,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
6573,ch_5b6d937b-0a40-42d8-a85d-35ab9c7e6742,1067-11-16 22:54:51+00:00,49.0,co,optional,visa,co,debit,pass,none,False,False,card,"CONAVI BANCO COMERCIAL Y DE AHORROS, S.A.",Colombia,False,False,False,
6574,ch_11ff5235-b0da-435d-8b64-23b58a49b34e,1067-11-17 06:05:08+00:00,31.9,kr,optional,mc,kr,credit,unavailable,none,False,False,card,"SAMSUNG CARD CO., LTD.",SOUTH KOREA,False,False,False,card_declined
6575,ch_66219d2a-9b0d-4882-ad49-9a69c15760d0,1067-11-16 22:14:26+00:00,9.0,gb,optional,visa,gb,debit,pass,none,False,False,card,ROYAL BANK OF SCOTlanD,United Kingdom,False,False,False,
6576,ch_501566f6-ae54-4de2-8f18-055f73465526,1067-11-17 07:32:57+00:00,49.0,in,optional,dscvr,in,credit,pass,none,True,True,card,BANK OF AMERICA,United States,False,False,False,
6577,ch_af327e09-bec3-4960-9aa1-eecc4329a7a6,1067-11-17 07:19:32+00:00,53.9,kr,optional,visa,kr,credit,pass,none,False,False,card,"SHINHAN CARD CO., LTD.",SOUTH KOREA,False,False,False,
6578,ch_27aacaaa-2b49-4f68-afb6-1e204a00909b,1067-11-17 04:12:35+00:00,53.9,kr,optional,amex,kr,credit,pass,none,False,False,card,CENTURION,Bosnia and Herzegovina,False,False,False,
6579,ch_a3418357-4ef3-460a-82d6-d3f2e20021fe,1067-11-17 07:51:16+00:00,58.8,fr,optional,mc,fr,credit,not_provided,none,False,False,card,MASTERCARD FRANCE S.A.S.,France,False,False,True,
6580,ch_2dd72a1d-44be-4dbb-9de9-4a4303f14ba7,1067-11-17 03:02:44+00:00,49.0,vn,optional,visa,vn,debit,pass,none,True,True,card,,United States,False,False,False,
6581,ch_104475fe-efe9-4233-8f42-80cbf4bd9005,1067-11-17 07:06:31+00:00,9.0,by,optional,mc,by,debit,pass,none,False,False,card,JACK HENRY AND ASSOCIATES,United States,False,False,False,
6582,ch_5d4f407f-fb8b-44f7-bd05-0b343260dc4b,1067-11-16 21:14:04+00:00,19.0,us,optional,visa,us,credit,pass,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,
6583,ch_05b2ba8d-3548-4dab-b322-ede8da55b69e,1067-11-17 01:46:47+00:00,49.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6584,ch_2c5c2a6c-5e60-40c9-8c4e-9707b4877bda,1067-11-17 06:32:06+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6585,ch_bb1c760e-7856-450b-a27b-13a816ce056c,1067-11-17 06:28:36+00:00,29.0,th,optional,visa,th,credit,pass,none,False,False,card,CITIBANK,Thailand,False,False,False,card_declined
6586,ch_ed24823e-ea1b-4bc7-bbb8-a877ec64edc4,1067-11-16 21:31:57+00:00,49.0,ar,optional,visa,ar,credit,pass,none,False,False,card,"BANCO FRANCES, S.A.",Argentina,False,False,False,
6587,ch_631e7700-7267-4452-bab3-14a3ec0845bb,1067-11-17 06:03:16+00:00,9.0,za,optional,visa,za,debit,fail,none,False,False,card,,United States,False,False,False,incorrect_cvc
6588,ch_0f4a7d41-5202-4631-8e4e-f867b1911448,1067-11-17 06:10:18+00:00,9.0,in,optional,visa,in,debit,not_provided,none,True,True,card,"YES BANK, LTD.",India,False,False,False,
6589,ch_c59411f6-3d01-4e3a-b21b-9d9326c0fad1,1067-11-17 02:52:59+00:00,170.0,us,optional,amex,us,credit,pass,none,False,False,card,TRAVELLERS CHEQUE,United Kingdom,False,False,False,
6590,ch_b55d3e9e-438f-4e2e-ad21-ca127e0839e6,1067-11-17 04:12:10+00:00,9.0,us,optional,visa,us,credit,not_provided,none,False,False,card,,United States,False,False,False,
6591,ch_8638342a-d9d3-40f3-ac0e-dc20556b4f4d,1067-11-16 21:37:56+00:00,9.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6592,ch_9b85384a-ad8e-4da9-8c87-80fc966a8f83,1067-11-16 22:18:40+00:00,19.0,us,optional,visa,us,debit,not_provided,apple_pay,False,False,card,ELI LILLY F.C.U.,United States,False,False,False,
6593,ch_f36f542b-aea5-40a9-84c9-bca683f0e846,1067-11-17 00:28:36+00:00,29.0,us,optional,visa,us,credit,pass,none,False,False,card,,United States,False,False,False,
6594,ch_a4dce689-fcab-48b6-b4af-d99d017a0c4e,1067-11-17 07:27:32+00:00,9.0,us,optional,mc,hk,credit,pass,none,False,False,card,CREDOMATIC DE MEXICO S.A. DE C.V.,Mexico,False,False,False,
6595,ch_805e3f3c-e1c9-4759-a8ee-06c286808af0,1067-11-17 02:36:45+00:00,29.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,card_declined
6596,ch_897b25ab-0b2d-4412-a122-2a0ae5635e38,1067-11-17 03:27:26+00:00,5.0,co,optional,mc,co,debit,not_provided,none,False,False,card,"BANCOLOMBIA, S.A.",Colombia,False,False,False,
6597,ch_7c82501b-e5de-4c87-885e-636327ecf99a,1067-11-17 09:55:50+00:00,5.0,,optional,visa,ph,debit,pass,none,False,False,card,STANDARD CHARTERED BANK,Philippines,False,False,False,
6598,ch_7ce8877b-739e-4d44-8745-6d0eec3d83a4,1067-11-17 03:31:32+00:00,9.0,kz,optional,mc,kz,credit,not_provided,apple_pay,False,False,card,"CITIBANK (SOUTH DAKOTA), N.A.",United States,False,False,False,
6599,ch_16a1cc3c-ac22-4b3b-89e8-9bf156069c7b,1067-11-17 01:02:26+00:00,22.19,ge,optional,visa,ge,debit,pass,none,False,False,card,JSC TBC BANK,Georgia,False,False,False,
6600,ch_4d36e02f-f7b4-4056-8814-b68d660ddf4f,1067-11-17 09:07:52+00:00,384.9,us,optional,visa,ee,debit,pass,none,False,False,card,,United States,False,False,True,card_declined
6601,ch_9a2e4b40-49f3-4904-ae76-eb01496f3272,1067-11-17 07:48:41+00:00,9.9,kr,optional,visa,kr,debit,pass,none,False,False,card,WASHINGTON MUTUAL,United States,False,False,False,card_declined
6602,ch_f6a3f5e5-5e58-46a2-9839-47e26e371b24,1067-11-17 02:27:48+00:00,19.0,mx,optional,mc,mx,credit,pass,none,False,False,card,GOLOMT BANK OF MONGOLIA,Mongolia,False,False,False,
6603,ch_e8be6042-37ad-4051-a6ad-250e97472cb5,1067-11-17 07:16:37+00:00,49.0,in,optional,dscvr,in,credit,pass,none,True,True,card,BANK OF AMERICA,United States,False,False,False,
6604,ch_d11b9bac-c09c-4f16-a6ff-295d2f540248,1067-11-16 22:47:12+00:00,49.0,gb,optional,mc,gb,credit,not_provided,none,False,False,card,CAPITAL ONE (EUROPE) PLC,United Kingdom,False,False,False,
6605,ch_95490f91-e6d4-43a3-b225-0f7ddc558b76,1067-11-16 21:26:37+00:00,24.6,sk,optional,visa,sk,debit,not_provided,none,False,False,card,ZUNO BANK AG,Slovakia,False,False,True,
6606,ch_5d0867e6-38f9-4144-a7fb-fa488f515e68,1067-11-17 10:01:59+00:00,29.0,in,required,mc,in,debit,fail,none,True,True,card,"FEDERAL BANK, LTD.",India,False,False,False,card_declined
6607,ch_cf16258c-3c00-471e-a652-75866f123048,1067-11-17 02:02:19+00:00,9.0,my,optional,visa,my,prepaid,pass,none,False,False,card,,United States,True,False,False,card_declined
6608,ch_29000f52-b501-414f-a19c-077a5e2b664e,1067-11-17 08:35:51+00:00,49.0,hk,optional,mc,it,debit,pass,none,False,False,card,OJSC BANK URALSIB,RUSSIA,False,False,True,
6609,ch_dc2223f4-9739-4f46-8a9d-682fe8ff5e74,1067-11-17 07:32:05+00:00,49.0,ae,optional,visa,lk,debit,pass,none,False,False,card,COMMERCIAL BANK OF CEYlan PLC,Sri lanka,False,False,False,card_declined
6610,ch_9bce4e84-d98e-4b33-82e0-8bec7c0fefa6,1067-11-16 22:52:16+00:00,19.0,in,optional,visa,in,credit,not_provided,none,False,False,card,"SILVERTON BANK, N.A.",United States,False,False,False,card_declined
6611,ch_e1fe66dd-6c9f-4deb-b9ab-933d09051dac,1067-11-16 21:16:16+00:00,11.07,sk,optional,visa,sk,debit,not_provided,none,False,False,card,ZUNO BANK AG,Slovakia,False,False,True,
6612,ch_94e10df6-4aa8-44c4-8d52-40f3e049a09c,1067-11-16 22:28:10+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
6613,ch_45a19bb2-b700-4f19-961d-f7a7df9d6385,1067-11-16 23:44:25+00:00,9.0,co,optional,mc,co,credit,not_provided,none,False,False,card,"BANCOLOMBIA, S.A.",Colombia,False,False,False,
6614,ch_c81059e7-b370-44e2-9249-0e79fc418365,1067-11-16 21:08:45+00:00,29.0,lb,optional,visa,lb,debit,fail,none,False,False,card,BANQUE LIBANO-FRANCAISE S.A.L.,Lebanon,False,False,False,card_declined
6615,ch_50a14b57-e629-439e-a76c-bdc4ee6e2598,1067-11-17 02:10:01+00:00,9.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6616,ch_6771edc9-c269-4399-8eb9-a545b7254af2,1067-11-17 08:26:39+00:00,9.0,ae,optional,visa,ae,debit,pass,none,False,False,card,ABU DHABI ISLAMIC BANK,United Arab Emirates,False,False,False,
6617,ch_52c3a2df-5d7a-44bb-ba9b-75fe934e8831,1067-11-17 10:35:02+00:00,9.0,us,optional,mc,us,credit,pass,none,False,False,card,"HSBC BANK NEVADA, N.A.",United States,False,False,False,card_declined
6618,ch_39a6badc-37f6-42d8-af92-8f9c2c85b5a0,1067-11-17 11:02:03+00:00,5.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,CORPORATE COMMERCIAL BANK A.D.,Bulgaria,False,False,True,
6619,ch_d6779dd1-3382-463a-9df9-94ff27cd6500,1067-11-17 03:02:27+00:00,29.0,ch,optional,mc,ch,debit,not_provided,none,True,True,card,,United States,False,False,False,
6620,ch_b68acda0-81b1-4e04-b0f3-4734e8eda6c1,1067-11-17 06:05:08+00:00,9.0,za,optional,visa,za,debit,pass,none,False,False,card,,United States,False,False,False,
6621,ch_b23646d7-9c56-4513-84ed-3723810ab03b,1067-11-17 11:05:52+00:00,29.0,om,optional,mc,om,debit,pass,none,False,False,card,,United States,False,False,False,
6622,ch_62cb8ede-d467-48c8-a81c-f2661e163e8a,1067-11-17 03:43:01+00:00,29.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,
6623,ch_5e23f1b2-b6c2-440c-8f73-d032cb9ad042,1067-11-17 01:13:51+00:00,29.0,us,optional,mc,us,credit,not_provided,none,False,False,card,"RBS CITIZENS, N.A.",United States,False,False,False,
6624,ch_5320d6c9-ce43-49b3-84e3-7ae5ce9f760e,1067-11-17 06:26:44+00:00,49.0,in,optional,visa,in,debit,pass,none,True,True,card,OJSC CB INTERBANK,Ukraine,False,False,False,card_declined
6625,ch_278ffb5d-bbb9-4eee-9b86-dc013c85986d,1067-11-17 07:13:48+00:00,53.9,kr,optional,visa,kr,credit,pass,none,False,False,card,"SHINHAN CARD CO., LTD.",SOUTH KOREA,False,False,False,card_declined
6626,ch_e9828d47-454d-4b1f-91e2-4c52bedfd7ef,1067-11-16 21:24:02+00:00,49.0,qa,optional,visa,qa,debit,pass,none,False,False,card,BARWA BANK,Qatar,False,False,False,
6627,ch_00bcd0c2-e3f5-4951-8bb3-f66cbc07ee95,1067-11-17 03:00:04+00:00,10.0,us,optional,mc,us,prepaid,not_provided,none,False,False,card,"EUROPAY NORGE, A.S.",Norway,True,False,False,card_declined
6628,ch_f39c89c7-6dd1-4d0f-b2f8-a5c42e7c45c4,1067-11-17 02:49:29+00:00,9.0,us,optional,mc,us,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,
6629,ch_93e39c8c-c18e-409d-af4f-788efa79bc77,1067-11-17 04:25:43+00:00,9.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"SHAZAM, INC.",United States,False,False,False,
6630,ch_6b7117b6-9917-4573-8d7f-203ac9ad6063,1067-11-17 02:28:49+00:00,49.0,us,optional,visa,us,debit,not_provided,none,False,False,card,CAROlanAS TELCO F.C.U.,United States,False,False,False,
6631,ch_4bd414a7-a385-4425-8b0e-b7f9b3bc52a7,1067-11-17 07:02:08+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
6632,ch_7c7e1a0d-ef4c-470b-8026-26ff9e7f12f8,1067-11-16 21:09:00+00:00,29.0,lb,optional,visa,lb,debit,fail,none,False,False,card,BANQUE LIBANO-FRANCAISE S.A.L.,Lebanon,False,False,False,card_declined
6633,ch_5803c872-91ab-4acc-82f0-b2432ebd0a37,1067-11-16 21:37:23+00:00,9.0,gb,optional,mc,gb,credit,pass,none,False,False,card,,United States,False,False,False,
6634,ch_c0270d4c-338e-4c66-b5cb-159999f77183,1067-11-17 05:57:02+00:00,29.0,py,optional,mc,py,credit,pass,none,False,False,card,BAC SAN JOSE,Costa Rica,False,False,False,
6635,ch_dffa9a70-3738-4686-94c1-9139d0840680,1067-11-16 21:08:52+00:00,29.0,us,optional,visa,us,credit,pass,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,
6636,ch_9274cfd0-7cad-40f5-9fab-627541e6ab7d,1067-11-16 21:27:48+00:00,49.0,iq,optional,mc,iq,debit,pass,none,False,False,card,,United States,False,False,False,
6637,ch_c4efd89a-bbb9-4e0f-9bec-0304e08166f5,1067-11-17 02:00:33+00:00,9.0,my,optional,visa,my,debit,not_provided,none,False,False,card,UNITED OVERSEAS BANK (MALAYSIA) BHD,United States,False,False,False,card_declined
6638,ch_db4025ba-9f5a-416e-a7e9-0554d223f6f5,1067-11-17 06:22:11+00:00,29.0,us,optional,visa,kw,prepaid,not_provided,apple_pay,False,False,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,False,False,False,card_declined
6639,ch_983ea5a6-6af6-40f6-ad36-d594364e79c4,1067-11-17 00:38:48+00:00,9.0,ge,optional,visa,ge,debit,pass,none,False,False,card,JSC TBC BANK,Georgia,False,False,False,
6640,ch_ac024ba0-a093-47b5-87ac-58e0b4d6fdf3,1067-11-17 10:29:35+00:00,34.8,at,optional,mc,at,debit,not_provided,apple_pay,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,
6641,ch_7cc84f3b-1545-4626-abc8-97b0dd539803,1067-11-16 21:06:12+00:00,49.0,co,optional,mc,co,credit,pass,none,True,True,card,"BANCO PANAMERICANO, S.A.",Brazil,False,False,False,
6642,ch_82fc35f6-be79-4691-bcbe-f29aa59f930f,1067-11-17 03:09:31+00:00,9.0,us,optional,dscvr,us,debit,not_provided,none,False,False,card,BANK OF AMERICA,United States,False,False,False,
6643,ch_05ac8451-7c56-48b8-a4e9-72165c895f1d,1067-11-17 00:55:10+00:00,9.0,br,optional,visa,br,credit,not_provided,none,False,False,card,WIRECARD BANK AG,Brazil,False,False,False,
6644,ch_fae74fc2-c6e3-41f5-8d9a-01632764120d,1067-11-17 03:00:54+00:00,10.0,us,optional,mc,us,prepaid,pass,none,False,False,card,"EUROPAY NORGE, A.S.",Norway,True,False,False,
6645,ch_d4897d84-17d4-43a1-a806-b5512e6afa7f,1067-11-16 21:14:04+00:00,29.0,lb,optional,visa,lb,debit,pass,none,False,False,card,BANQUE LIBANO-FRANCAISE S.A.L.,Lebanon,False,False,False,
6646,ch_40aeefcd-3f2e-4d9b-9980-af40ac6f6b57,1067-11-17 06:07:36+00:00,31.9,kr,optional,mc,kr,credit,pass,none,False,False,card,"SAMSUNG CARD CO., LTD.",SOUTH KOREA,False,False,False,
6647,ch_f889bf62-5240-48aa-8f45-c8a9b22c9864,1067-11-17 00:08:26+00:00,249.0,us,optional,mc,us,credit,not_provided,none,False,False,card,BANCO POPULAR DE PUERTO RICO,United States,False,False,False,
6648,ch_9ccb0002-f858-41ad-b3a2-f5632f19b273,1067-11-17 04:15:36+00:00,9.0,pk,optional,mc,pk,debit,pass,none,False,False,card,,United States,False,False,False,
6649,ch_1868deaa-8f35-4051-bbe9-a0ed4c3dc909,1067-11-17 02:33:54+00:00,49.0,us,optional,amex,us,credit,pass,none,True,True,card,GRCC,Mexico,False,False,False,
6650,ch_0dbffe17-1af5-47b6-9212-6b58a8f29214,1067-11-17 02:35:52+00:00,29.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,card_declined
6651,ch_c1af6238-dfa3-47db-9101-0d771b744485,1067-11-17 00:37:59+00:00,20.0,ca,optional,mc,ca,credit,not_provided,none,False,False,card,,United States,False,False,False,
6652,ch_87e3a4c2-a8fc-436a-b320-7281022c7396,1067-11-17 06:58:37+00:00,29.0,th,optional,mc,th,prepaid,pass,none,False,False,card,"VIA CARD (THAIlanD) CO., LTD.",United States,True,False,False,
6653,ch_07a10081-533b-4b6a-bbb4-d1cd0e4a907f,1067-11-17 09:37:05+00:00,53.46,us,optional,visa,ee,debit,pass,none,True,True,card,,United States,False,False,True,
6654,ch_77a12da9-ba13-47a0-8c5e-7028618ed7aa,1067-11-17 03:21:09+00:00,249.0,tr,optional,mc,tr,debit,unavailable,none,False,False,card,ZIRAAT BANKASI,Turkey,False,False,False,card_declined
6655,ch_a1e428da-3ab3-4fc5-94dd-b44c1a516745,1067-11-17 02:23:14+00:00,9.0,us,optional,visa,us,credit,fail,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,invalid_cvc
6656,ch_c71b6e32-a42f-4019-b244-5a0a6b9a2fa7,1067-11-17 02:01:59+00:00,9.0,my,optional,visa,my,prepaid,pass,none,False,False,card,,United States,True,False,False,card_declined
6657,ch_303406b8-00a8-403a-a965-02e8bd874abb,1067-11-17 05:56:19+00:00,49.0,ph,optional,mc,ph,prepaid,unavailable,none,False,False,card,EUROPAY 6000,Spain,True,False,False,card_declined
6658,ch_28c824d3-3636-4835-b87e-a875d5d0aada,1067-11-17 08:16:18+00:00,29.0,ca,optional,visa,ua,credit,pass,none,False,False,card,CB PRIVATBANK,Ukraine,False,False,False,
6659,ch_28f024d0-ec82-4845-8cd4-06adf5f57187,1067-11-17 08:03:49+00:00,10.0,us,optional,mc,gb,credit,not_provided,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,card_declined
6660,ch_1b99035c-1172-4633-a836-fab1672aaedf,1067-11-17 07:16:59+00:00,9.0,ca,optional,visa,ca,credit,pass,none,False,False,card,BANK OF NOVA SCOTIA,Canada,False,False,False,
6661,ch_0a7bc4da-3ff2-4614-8f25-e9bd963ced20,1067-11-17 09:30:16+00:00,12.3,sk,optional,mc,sk,debit,not_provided,none,False,False,card,,United States,False,False,False,
6662,ch_f106f621-ba99-424a-8c5a-021d412abc3f,1067-11-16 17:09:34+00:00,49.0,us,optional,visa,fr,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
6663,ch_bcaacff1-452d-44ca-b878-fd6400eb5a7d,1067-11-17 05:44:36+00:00,60.27,pl,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
6664,ch_756714d9-b73b-4c37-87ca-ed598599d91c,1067-11-17 03:12:36+00:00,170.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"PNC BANK, N.A.",United States,False,False,False,
6665,ch_c4ac9326-1901-409a-a2e7-ac67c3cf40bc,1067-11-17 04:52:23+00:00,9.0,au,optional,mc,au,debit,not_provided,none,False,False,card,COMMONWEALTH BANK OF AUSTRALIA,Australia,False,False,False,
6666,ch_e3bdd28b-53eb-449e-adf9-f491042189b0,1067-11-17 09:59:24+00:00,9.0,tw,optional,visa,tw,debit,pass,none,True,True,card,CHINATRUST COMMERCIAL BANK,Taiwan,False,False,False,
6667,ch_082912bf-2441-451f-b633-89ea158ebeba,1067-11-17 07:21:09+00:00,9.0,us,optional,visa,pr,credit,pass,none,False,False,card,BANCO POPULAR DE PUERTO RICO,Puerto Rico,False,False,False,
6668,ch_53d68296-1886-4286-b1d4-ae47ba9b3e58,1067-11-17 07:02:55+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,
6669,ch_3362a18a-8000-40a2-a404-d56f8b82bf62,1067-11-17 07:30:03+00:00,96.8,es,optional,visa,es,debit,not_provided,none,False,False,card,CAIXABANK S.A.,Spain,False,False,False,
6670,ch_2b3c2e39-1feb-4d8e-be10-56693a067b6a,1067-11-17 02:11:32+00:00,5.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6671,ch_af03695a-a8b6-4754-9ce8-4d12e40c2530,1067-11-17 06:26:53+00:00,29.0,th,optional,visa,th,debit,pass,none,False,False,card,,United States,False,False,True,card_declined
6672,ch_596ff682-ad78-4d0b-9e8d-c43200abc7dc,1067-11-17 02:49:30+00:00,9.0,us,optional,visa,us,debit,not_provided,apple_pay,False,False,card,POWSZECHNY BANK KREDYTOWY SA W WARSZAWIE,Poland,False,False,False,
6673,ch_6c83b60f-ae5b-4804-9fd5-9a5e77efea47,1067-11-17 02:17:51+00:00,29.0,ec,optional,mc,ec,debit,not_provided,none,False,False,card,"PACIFICARD, S.A.",Ecuador,False,False,False,
6674,ch_ab9bf6e9-4870-42e9-bd54-f223a6f7333f,1067-11-16 22:11:54+00:00,49.0,sg,optional,amex,sg,credit,pass,none,True,True,card,,,False,False,False,
6675,ch_15f4ac02-1de8-4af1-a57e-b8143af0ef7a,1067-11-17 10:15:53+00:00,12.1,nl,optional,visa,nl,credit,not_provided,none,False,False,card,INTERNATIONAL CARD SERVICES BV,Netherlands,False,False,False,card_declined
6676,ch_978cf4af-93cd-4447-89eb-877b1a86cdaa,1067-11-17 02:23:31+00:00,9.0,us,optional,visa,us,credit,fail,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,invalid_cvc
6677,ch_d99f73f0-0794-40af-8a7d-df2333acf96a,1067-11-16 21:08:33+00:00,29.0,lb,optional,visa,lb,debit,fail,none,False,False,card,BANQUE LIBANO-FRANCAISE S.A.L.,Lebanon,False,False,False,card_declined
6678,ch_446c8cbd-b974-451a-973a-ec1d2201141c,1067-11-17 03:19:15+00:00,9.0,ca,optional,amex,ca,credit,pass,none,False,False,card,AMEX CANADA GLOBESTAR,Canada,False,False,False,
6679,ch_cb1a7a49-de77-4ce4-bce8-8685f31ef926,1067-11-17 07:19:49+00:00,10.89,nl,optional,mc,it,debit,pass,none,False,False,card,OJSC BANK URALSIB,RUSSIA,False,False,True,
6680,ch_3a9c0bd2-c1a7-423f-9893-29a20066fbad,1067-11-17 08:22:58+00:00,35.67,pl,optional,mc,pl,credit,pass,none,False,False,card,"BANK ZACHODNI WBK, S.A.",Poland,False,False,False,
6681,ch_f8de35a8-1aee-4c5d-95e3-2b60fdfbdd8c,1067-11-16 22:09:23+00:00,49.0,ca,optional,visa,ca,debit,pass,none,False,False,card,THE BANK OF NOVA SCOTIA,Canada,False,False,False,
6682,ch_cd7d08ac-bc34-4cd8-b49f-277b6c087843,1067-11-17 02:30:58+00:00,9.0,br,optional,mc,br,credit,pass,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,
6683,ch_aac4d37f-1e87-46d7-a2d6-3d23fa7c067c,1067-11-16 21:29:41+00:00,23.37,sk,optional,visa,sk,debit,not_provided,none,False,False,card,ZUNO BANK AG,Slovakia,False,False,True,
6684,ch_adb17484-11a8-406f-a1eb-da0b9497b0df,1067-11-17 10:04:25+00:00,29.0,in,required,mc,in,debit,pass,none,True,True,card,"FEDERAL BANK, LTD.",India,False,False,False,
6685,ch_c750d5cb-838d-4c83-a8d3-605f18751b0e,1067-11-17 06:25:06+00:00,58.31,de,optional,mc,de,debit,not_provided,none,False,False,card,,United Kingdom,False,False,False,
6686,ch_1704ce1e-b9c5-4510-9292-2904307999e7,1067-11-17 06:42:47+00:00,9.0,us,optional,amex,il,credit,pass,none,False,False,card,BANK OF ISRAEL,Israel,False,False,False,
6687,ch_fb352a4a-8e95-425a-ac8f-4b17aeb24e76,1067-11-17 10:14:53+00:00,29.0,ca,optional,mc,ca,credit,pass,none,False,False,card,BANK OF MONTREAL,Canada,False,False,False,
6688,ch_7ec0e042-92ca-4036-80bf-b7773f8ba8ae,1067-11-17 08:57:11+00:00,49.0,us,optional,visa,sg,debit,pass,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,
6689,ch_b2ad8256-4d05-437c-b1a0-39669ac2ed2e,1067-11-17 06:34:06+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,
6690,ch_8c01e9f5-25f8-4677-a733-e580b2b2f3f2,1067-11-16 23:38:56+00:00,36.25,dk,optional,mc,dk,debit,not_provided,none,False,False,card,"TELLER, A.S.",Denmark,False,False,False,
6691,ch_3a6df0f3-a203-44df-b37c-69dd0565220e,1067-11-17 10:45:10+00:00,49.0,sg,optional,visa,mm,prepaid,pass,none,True,True,card,UTAH OIL WORKERS' C.U.,United States,True,False,False,
6692,ch_3f936af0-d280-404f-bee1-a08f841906db,1067-11-17 07:49:39+00:00,9.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
6693,ch_3a6009dd-907b-429b-82e6-8a5bd2ad71a0,1067-11-17 06:39:19+00:00,9.0,br,optional,visa,br,prepaid,pass,none,False,False,card,,United States,True,False,False,
6694,ch_ed5d22f2-92f3-44a2-94db-2a45edf830d1,1067-11-17 08:04:45+00:00,10.8,fr,optional,mc,fr,debit,pass,none,False,False,card,BANQUE FEDERATIVE DU CREDIT MUTUEL (BFCM),France,False,False,False,
6695,ch_a1750535-c884-45ed-ad95-b875a715ce02,1067-11-17 10:19:03+00:00,49.0,ch,optional,mc,ch,debit,pass,none,False,False,card,"MIDWEST PAYMENT SYSTEMS, INC.",United States,False,False,False,
6696,ch_44bb12c3-7783-4a22-8717-e8e682ec2335,1067-11-17 09:50:08+00:00,5.0,ph,optional,visa,ph,credit,pass,none,False,False,card,EAST WEST BANKING CORPORATION,Philippines,False,False,False,card_declined
6697,ch_134031e0-68be-4b71-94cd-4cc5c8f4faae,1067-11-17 02:30:53+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
6698,ch_65f77677-e3ea-48a6-91b5-7c0f5b6448bb,1067-11-16 23:00:56+00:00,49.0,cl,optional,mc,cl,prepaid,pass,none,False,False,card,"CHINA MINSHENG BANKING CORP., LTD.",China,True,False,True,
6699,ch_77344332-7a65-48d3-9845-1113d36b0349,1067-11-17 03:20:47+00:00,49.0,us,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,False,
6700,ch_6aff2302-ad1a-4102-b476-5ab78a594157,1067-11-16 22:26:45+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
6701,ch_f92c4fcd-a775-4ab4-b9c8-0966f0193c85,1067-11-16 22:46:33+00:00,29.0,br,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,
6702,ch_dcdd1c46-46b4-4c67-af99-61e04bee1332,1067-11-16 21:57:15+00:00,49.0,by,optional,visa,by,debit,pass,none,False,False,card,PRIORBANK JSCB,Belarus,False,False,False,
