,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
4094,user_7577d159-5457-41ee-86b1-9d176b0262f7,ch_28547071-82b7-4202-8c9e-0f7da37f664a,1067-11-18 08:10:38+00:00,Subscription Create,29.0
4095,user_ed4ea10a-10b2-43b0-a0e7-4f32a59b46bc,ch_ecd8f69b-6546-49f7-85fe-3beeb016b661,1067-11-14 14:15:51+00:00,Subscription Create,29.0
4096,user_b7a17aaf-cf97-4cd5-bcf9-f41334e170ba,ch_d6983ec4-6bd3-4aa5-bb6c-73aa40b4a6ad,1067-11-21 01:07:39+00:00,Subscription Create,29.0
4097,user_1faad39c-edee-4b44-9bc2-b694b79ffd44,ch_c61ef2a4-e42d-4c40-b7d3-76e51b36fcb6,1067-11-20 10:17:39+00:00,Subscription Create,29.0
4098,user_8df21b88-c3dd-4763-8526-aa3502f26c29,ch_9ffcc59b-6021-44a0-9107-538bb8b7cc8a,1067-11-23 13:51:22+00:00,Subscription Create,29.0
4099,user_ecf1e2d7-886e-401e-b64d-4fa72878f51d,ch_bd571da6-0f7c-4484-9ea2-e0f285f1fd49,1067-11-13 12:27:43+00:00,Subscription Create,29.0
4100,user_263e7a0d-0dd9-475b-8a81-0edd70b5fd59,ch_07d91be2-7100-4cd1-ae29-3b3089d9f7e8,1067-11-17 05:01:04+00:00,Subscription Create,29.0
4101,user_6869790b-67f1-4c4f-9cac-cf2c5ce70761,ch_514b6826-edf8-48b1-a67a-08fcc80d0aaa,1067-11-21 08:56:03+00:00,Subscription Create,29.0
4102,user_4422f95b-22a9-46c9-aa08-944543ea467d,ch_c046a883-5ceb-41be-ac5d-3b391df3b879,1067-11-19 19:57:10+00:00,Subscription Create,29.0
4103,user_33440eed-25a3-4e99-98a4-b344aef148d9,ch_a18604ac-0c6d-4516-abec-45451b8069d6,1067-11-19 08:20:04+00:00,Subscription Create,29.0
4104,user_75e33f07-eae1-42a6-a9b1-4b8fdd95ff18,ch_ef97c4b1-96cf-4364-a634-61a655418358,1067-11-21 09:57:15+00:00,Subscription Update,29.0
4105,user_8bcbb99a-bec6-4790-89c4-f90befc8f1cd,ch_cce636d9-0844-4d3c-9c9f-911c7280101c,1067-11-15 23:37:04+00:00,Subscription Create,29.0
4106,user_63cc7003-f906-4712-9c2e-c8665a87a0db,ch_427f6349-7183-4d34-9448-5af50258782e,1067-11-13 16:47:09+00:00,Subscription Create,29.0
4107,user_d678b887-6cd0-48dd-8057-66092520c432,ch_971acea7-812e-4593-8039-f6589df4a678,1067-11-14 02:45:12+00:00,Subscription Create,29.0
4108,user_da0e9df2-2358-47a0-9209-486a42bb24e4,ch_90432737-b3d2-42f1-ae76-5ce5e3c13327,1067-11-16 06:33:45+00:00,Subscription Create,29.0
4109,user_21e6447f-c293-4702-a08d-bf512745b6a6,ch_0e9e6d08-0b02-4ee4-bad8-3ef5c441eca3,1067-11-16 22:14:30+00:00,Subscription Create,29.0
4110,user_9f9fff63-5beb-4e06-a657-a48bab9ae525,ch_f69725ac-decb-4240-ac46-d6b0e2eca14f,1067-11-15 10:14:09+00:00,Subscription Create,29.0
4111,user_cdd16e69-973a-42d6-b98a-ef40f2d413b9,ch_c7ec13aa-f3e0-464c-b4e0-9230a72ab03e,1067-11-14 14:52:55+00:00,Subscription Create,29.0
4112,user_cbb6ca84-1ff2-4126-b6b0-1dc5a9eca9ea,ch_6070a376-4687-46b2-b384-e07911f49157,1067-11-15 13:24:00+00:00,Subscription Create,29.0
4113,user_d27714bd-9349-4306-a539-f8d6c3ed4ee6,ch_842064aa-bc04-4a8a-9896-a05a83ecd2c0,1067-11-12 12:10:13+00:00,Subscription Create,29.0
4114,user_d291d3b1-b39a-43d8-9442-10e23b8137eb,ch_12209e81-477e-48d5-ae6d-209fc46a3c4e,1067-11-13 04:37:50+00:00,Subscription Create,29.0
4115,user_f6690703-d6fb-4d9f-849d-c957c204a13b,ch_ae3a8c0a-6b07-489a-ae67-08995028a257,1067-11-10 19:09:09+00:00,Subscription Create,29.0
4116,user_2b4ea628-cc58-48a8-8743-5d1b459e0551,ch_aa449284-43a1-4ba3-a5ea-d050d110d271,1067-11-22 10:38:45+00:00,Subscription Create,29.0
4117,user_e16a78c7-0962-4d18-ae02-3906ef1ed316,ch_0e444001-f2df-40a5-8313-75321bc16ca1,1067-11-12 11:04:07+00:00,Subscription Create,29.0
4118,user_08ec47a6-8e1b-4b12-879c-892a12da0f64,ch_b2da5def-f7ec-43cd-941f-7add9870d6c7,1067-11-16 16:41:06+00:00,Subscription Create,29.0
4119,user_0708c4be-7ef7-4762-85ae-b8a0ecc95368,ch_97e24e1c-772f-4b87-b5c8-9044fe89de15,1067-11-20 12:39:31+00:00,Subscription Create,29.0
4120,user_8f16d0db-3e1d-47be-adef-1efd0de90478,ch_0f9018f8-33a5-4d6f-9b29-cae44bf950cd,1067-11-22 18:37:12+00:00,Subscription Create,29.0
4121,user_52e1fd12-79a6-41ee-88cb-d55dabf7dce5,ch_0cd47e6e-1a1a-4112-98a7-ae7cffc650e7,1067-11-22 19:39:42+00:00,Subscription Create,29.0
4122,user_22435d89-196f-46ae-a4a6-d9c960e61694,ch_f9039c8a-582c-4d0c-9554-05087b75fe6c,1067-11-19 05:35:03+00:00,Subscription Create,29.0
4123,user_6eb91875-cdfd-471e-ae37-ce7012c643bb,ch_e57df6a8-2237-4704-84fb-6c345a4f76cf,1067-11-22 07:42:47+00:00,Subscription Create,29.0
4124,user_15047b7f-3884-4374-908a-87fce7e0637b,ch_c1bc9910-ec43-40ee-b82c-237a668ecc88,1067-11-15 16:55:53+00:00,Subscription Create,29.0
4125,user_421933d8-3f13-42fa-9782-7598e7f03853,ch_669dec9d-bd48-4af2-8124-3942f21abad0,1067-11-13 14:35:47+00:00,Subscription Create,29.0
4126,user_56d4c83e-4ac5-4d9f-9993-6eb6812d63a6,ch_8e49b707-6bed-4ac0-aa44-e8b4e5896f12,1067-11-13 11:00:45+00:00,Subscription Create,29.0
4127,user_84a2ed7b-ae82-4cb4-a3a3-ac88e0bf4568,ch_f13b5b18-1785-408e-9fc8-e57440f937be,1067-11-12 19:25:01+00:00,Subscription Create,29.0
4128,user_8916f1cd-2c6c-449c-bdf5-d4c4ce5ad5be,ch_866ae2d4-437b-4dab-88b1-31a919d866fb,1067-11-10 22:48:34+00:00,Subscription Create,29.0
4129,user_feb584bd-4583-4dc5-b656-28870c9f5199,ch_88680246-1180-418f-b203-945d167218cb,1067-11-14 13:37:12+00:00,Subscription Create,29.0
4130,user_b6f1ccbf-f6d3-4d26-a4e0-c3d131b7883d,ch_5e202d4a-06af-4b54-b376-6d881d6ebf1f,1067-11-18 11:19:28+00:00,Subscription Create,29.0
4131,user_e0be565e-f82f-41c4-ba0d-56ff5a07d060,ch_093d7393-7783-4cb4-949d-7614d0c94a47,1067-11-18 19:27:58+00:00,Subscription Create,29.0
4132,user_4a73142f-61bb-4f9d-bde8-d42c7039b876,ch_b356bbc2-79e6-4842-9cf3-125042515609,1067-11-19 13:06:06+00:00,Subscription Create,29.0
4133,user_c2a52bde-1ecc-4e61-8fcf-085b401aa8d6,ch_67e53ee7-6999-4dfd-ac1e-61b0bbbb7528,1067-11-20 11:24:38+00:00,Subscription Create,29.0
4134,user_f3bfbbec-3426-496d-a74b-97116739ab84,ch_511b73fa-6418-47c1-9cef-e93178ade80a,1067-11-17 17:58:43+00:00,Subscription Create,29.0
4135,user_721cec25-2102-4dce-afa1-52f2391606e8,ch_96c2b8e3-e3f3-4c88-88d7-944ea4322593,1067-11-18 05:00:57+00:00,Subscription Create,29.0
4136,user_e553605a-d450-476e-b24b-8816fec8f66c,ch_9cc7f7e1-1878-4a34-8757-93e47e271f2e,1067-11-14 18:00:35+00:00,Subscription Create,29.0
4137,user_c32096ba-80e1-41a9-ae11-c6c9c257ddd2,ch_222f3575-9a46-416b-9dfb-9deb90164a90,1067-11-18 17:19:05+00:00,Subscription Create,29.0
4138,user_9e2881c1-08a0-4f9c-98a4-73ac5443ce71,ch_b828ce83-89a9-4e92-9555-09f7185369b8,1067-11-19 19:30:04+00:00,Subscription Create,29.0
4139,user_054d9b77-f0d1-45fb-ba35-7047c8077c61,ch_b0d2ced3-ba85-42b3-a0aa-dbe1d618edf7,1067-11-21 13:39:04+00:00,Subscription Create,29.0
4140,user_0d833942-3676-49ed-85b9-2ef743e9d085,ch_40cb8ffd-cfaf-4640-bf4b-59f980987f43,1067-11-21 14:42:15+00:00,Subscription Create,29.0
4141,user_b8bbc12c-c966-4a5f-a1ba-05a922d4baf6,ch_05ad2923-915f-425c-adb8-372be42d71fd,1067-11-13 09:59:23+00:00,Subscription Create,29.0
4142,user_779cbb79-952c-4538-916a-75f344b34037,ch_748ef3ca-64f0-42ea-890d-db61bceace66,1067-11-13 20:29:09+00:00,Subscription Create,29.0
4143,user_e33ec311-0d7f-4deb-83d8-77bd65bb8792,ch_578ef7d9-7ef2-483e-8b8e-9c09cca6947c,1067-11-13 11:12:30+00:00,Subscription Create,29.0
4144,user_a8787ab8-f37e-400d-b73e-9f24d8da9974,ch_e351dab9-b2a6-4796-aafd-b1824acc26cc,1067-11-23 08:59:30+00:00,Subscription Create,29.0
4145,user_070a5579-e128-4561-b067-5fce70a6d0e1,ch_288036fe-424a-4034-a6c1-461c74191d7c,1067-11-13 12:41:52+00:00,Subscription Create,29.0
4146,user_a108b86b-6123-4a1b-90e8-8ad780682650,ch_a4935b66-9e93-4f5e-aaad-4ce2c2f5e7e7,1067-11-18 18:01:31+00:00,Subscription Create,29.0
4147,user_67d9215c-35e2-4d33-98d0-c5e88441a887,ch_944f24ff-16e2-44a2-8cbf-368018fdd692,1067-11-14 14:18:08+00:00,Subscription Create,29.0
4148,user_271cb4db-a011-4576-abdc-15dd45d1aa3c,ch_051bb474-7087-4dfb-b1fc-db25145fc8c2,1067-11-11 10:51:31+00:00,Subscription Create,29.0
4149,user_c0616fee-c96b-449d-8bea-c62132ee9595,ch_2dd77bf6-23ee-4eb3-a113-f8d95cb87008,1067-11-14 00:56:58+00:00,Subscription Create,29.0
4150,user_c163eb9b-28a0-4764-a2fd-635714b8ae72,ch_fe995620-6e1a-4247-a053-a7c87a75e373,1067-11-12 11:10:07+00:00,Subscription Create,29.0
4151,user_824e8e70-9527-4a05-81fd-b400ccac3214,ch_c7279e56-b161-46b7-8257-749e3c0bf018,1067-11-12 17:21:45+00:00,Subscription Create,29.0
4152,user_94507575-9ba9-44e5-9479-c08930cc24be,ch_e95353fa-8909-47f1-bc4a-ca2ca2c33329,1067-11-21 02:42:14+00:00,Subscription Create,29.0
4153,user_c107511b-28ef-4729-b968-007720613ccd,ch_97bd0850-49ba-44d4-afce-580197b8fcfe,1067-11-20 05:46:23+00:00,Subscription Create,29.0
4154,user_3a15ae60-1167-474f-bee7-9ec9cc8bef78,ch_170bd4df-a878-45b5-9426-77e65e57a8cf,1067-11-20 07:27:12+00:00,Subscription Create,29.0
4155,user_e7523c41-3eb6-43d5-8266-29782987b356,ch_80a76d69-ce2f-4bb3-8b57-47bc9c4fbb6c,1067-11-14 00:14:36+00:00,Subscription Create,29.0
4156,user_c0ca4151-1f71-4602-8df2-7271578f700c,ch_0559ad9f-6089-440a-a421-c0486a517da3,1067-11-14 18:13:28+00:00,Subscription Create,29.0
4157,user_dcb5c594-1cf8-4baf-92d8-bc01add19549,ch_d2aaea73-f2d2-490c-b280-37a4d3c21880,1067-11-13 19:00:36+00:00,Subscription Create,29.0
4158,user_919e22b5-4234-4820-b3a2-0f29a2aeb7c3,ch_8538586d-b68e-4b7d-b9bf-ffa9b9880c45,1067-11-18 07:15:15+00:00,Subscription Create,29.0
4159,user_e6437fe4-f440-4f02-8874-9c52c88ea395,ch_0ad2f45b-174b-4c19-b566-0caf5c085761,1067-11-18 16:08:25+00:00,Subscription Create,29.0
4160,user_245674c1-73e2-4d6b-88ee-de54e3c5b02f,ch_6f5e5019-9dbf-4bcb-93a2-6f3ba2edcc8e,1067-11-13 13:20:45+00:00,Subscription Create,29.0
4161,user_7a73e56a-fb19-4ce5-9435-36d4f378af1a,ch_0db4de75-ed14-42ff-ab59-f171b393e8ab,1067-11-12 21:53:04+00:00,Subscription Create,29.0
4162,user_f373c9ff-6136-4918-991b-ebd63a7b5c00,ch_b5b7987c-1be0-49c0-ae76-23b5fabe2551,1067-11-11 14:10:50+00:00,Subscription Create,29.0
4163,user_fc0eeae8-490b-4ac7-a8da-1af79887e264,ch_355569f2-8656-4328-bc7e-1c6445d28ce1,1067-11-23 17:29:12+00:00,Subscription Create,29.0
4164,user_2386f9be-c023-44a5-8e78-4a576d46f8f6,ch_4d0f6f0b-c61f-4171-a35c-4db9ee473cc3,1067-11-14 13:09:42+00:00,Subscription Create,29.0
4165,user_15419150-035b-4378-b092-a78ff2b30bc8,ch_c1329f40-2de7-41dc-a543-94e5e3627033,1067-11-14 10:40:52+00:00,Subscription Create,29.0
4166,user_5630a3ee-c340-4edb-9428-422f19b32f76,ch_63c07be2-eed3-4e9a-b545-81e6aa5e91ff,1067-11-11 18:36:27+00:00,Subscription Create,29.0
4167,user_d87467b5-c1e8-4516-a787-164460aa6d98,ch_c588f20c-fc65-45a8-bacf-40e0b54956e6,1067-11-11 09:43:36+00:00,Subscription Create,29.0
4168,user_1795c80f-c0e9-466d-9718-24289ac22d46,ch_e25b785a-33de-4a37-ae97-90315004d5c8,1067-11-18 04:53:05+00:00,Subscription Create,29.0
4169,user_06187445-7f46-4f68-be0f-fb880d1b3fa7,ch_b20d2c34-43b9-49a2-9d19-50deb4198955,1067-11-15 07:53:36+00:00,Subscription Create,29.0
4170,user_3981dd7d-9344-4561-b46a-1b0203739f14,ch_d5c39ba0-db04-45d2-a0cf-559cc0703ca4,1067-11-22 08:15:45+00:00,Subscription Create,29.0
4171,user_6a200072-bc98-4bb7-ab76-79aef1fc1276,ch_efc63c19-2dc5-43d7-ba00-1b4a8f015b46,1067-11-16 02:11:56+00:00,Subscription Create,29.0
4172,user_63df371d-715e-4d4d-8db2-c2359f194038,ch_56c69c48-8faa-4bc1-818c-45d6da4a83df,1067-11-11 15:14:16+00:00,Upsell,29.0
4173,user_e0181dcb-11cc-492f-ac2a-cba4de90dbd7,ch_d661cdcf-9a24-4f47-965f-410a82db13b4,1067-11-15 05:33:27+00:00,Subscription Create,29.0
4174,user_17145813-41f1-4b4f-beed-80f1331d4baa,ch_a5db8aa4-28cb-4e51-bfd7-8e8f04dbd67b,1067-11-16 16:27:08+00:00,Subscription Create,29.0
4175,user_61f21feb-58b9-403a-81d9-a4a1444f5c42,ch_e5d2cc6d-332a-4318-bf12-bf7f482857fb,1067-11-19 19:29:22+00:00,Subscription Create,29.0
4176,user_f92bb306-999e-47c3-9514-ea047f809b8e,ch_d9dbeef9-3212-417d-b65c-d2fdd4f837c5,1067-11-14 19:05:49+00:00,Subscription Create,29.0
4177,user_50a4cde8-238e-42ea-89f0-b56ba21ac1f9,ch_f388c85c-4ee7-4488-8b71-8c07eb87695f,1067-11-12 18:37:56+00:00,Subscription Create,29.0
4178,user_b61994e3-0f90-43f5-9f04-ac5fdb1596e3,ch_d0f3be8a-e3ca-4cb2-ab0f-2e046afd32eb,1067-11-12 17:45:43+00:00,Subscription Create,29.0
4179,user_a1220139-25e3-40c5-9ff3-31aa8ec28835,ch_ad5eae77-0e85-4e6d-a292-95614f00d4da,1067-11-11 21:21:54+00:00,Subscription Create,29.0
4180,user_25de05f4-0ec9-48a5-8d2b-9a830978060e,ch_a92f6994-d2ac-47a9-89ac-51756ee50e0d,1067-11-12 14:53:38+00:00,Subscription Create,29.0
4181,user_34b6f4d1-7317-46d3-9942-dcd24f87d525,ch_bd12b3da-f9b8-4a1a-bc82-e67d32618c99,1067-11-12 18:14:43+00:00,Subscription Create,29.0
4182,user_50a8fa57-9bc8-482e-a518-54146cd8db92,ch_4cf715b3-2ee4-4ac8-a768-2e6197893611,1067-11-14 16:21:44+00:00,Subscription Create,29.0
4183,user_7fafa983-8e45-45f0-a2c7-1f3de4de7a2f,ch_451bf8c3-c899-4a79-ae8f-a109c112e366,1067-11-16 01:13:10+00:00,Subscription Create,29.0
4184,user_4cfb5185-6211-422c-b604-a44dbfb87644,ch_98bbf4d6-6f18-44f7-a09a-ad29b8ed36e6,1067-11-20 10:09:40+00:00,Subscription Create,29.0
4185,user_717d3771-1726-4ef0-8245-41ba9f4fbd84,ch_84d39a7b-2596-43d8-a75d-dbb450eae7e8,1067-11-15 06:56:37+00:00,Subscription Create,29.0
4186,user_0f114d89-47a7-4007-8196-b01ea488d336,ch_7b2333cc-55eb-4a57-b298-2070b1c4c72e,1067-11-14 15:49:58+00:00,Subscription Create,29.0
4187,user_4c5b732c-ecd3-46aa-a09b-9ed0e18f5e63,ch_60a6e1d1-21b9-4ebb-9068-8e7b31eac237,1067-11-18 03:47:41+00:00,Subscription Create,29.0
4188,user_742e0a91-6507-477e-8003-53441cd7f8de,ch_16a13ba6-10c1-42c9-bff1-9043c0c2fe9f,1067-11-21 08:47:37+00:00,Subscription Create,29.0
4189,user_d62b4e61-8fde-41a1-8ffc-9769d6eedede,ch_89915950-3879-4204-b705-095830824161,1067-11-12 11:32:16+00:00,Subscription Create,29.0
4190,user_4c974c0a-b5ad-484b-acd5-ae692c32a8eb,ch_ccf90868-63e1-4547-9862-d52574cdeb4a,1067-11-12 12:24:36+00:00,Subscription Create,29.0
4191,user_bdc66eb0-e501-42bd-a3cb-732518fa915a,ch_68a86493-b531-4cce-a2a9-a6d5fd620b61,1067-11-15 18:36:26+00:00,Subscription Create,29.0
4192,user_d9565c81-d5dd-416d-9e94-59ad03353176,ch_5a17b672-aab4-4438-a2e5-988e7a759cf1,1067-11-22 02:35:43+00:00,Subscription Create,29.0
4193,user_9005ea04-7873-49c9-9f01-6304efcae254,ch_54a0b5d9-9be7-486e-a00f-a1ebffd8db0a,1067-11-14 20:15:49+00:00,Subscription Create,29.0
4194,user_452c429c-d67d-4799-9c9f-fc577e23affd,ch_8b172ecb-e040-4aee-bc52-eed0c302b569,1067-11-16 10:58:19+00:00,Subscription Create,29.0
4195,user_d87d50a6-9229-4d97-a02b-69befbb0d1a3,ch_17c662ca-9571-4581-8981-d3cec29a4770,1067-11-19 19:00:38+00:00,Subscription Create,29.0
4196,user_90b32106-272f-4fa1-94ae-4e8868dfd826,ch_1ba6cc2d-e7cb-46d0-84f3-71a74bc91b79,1067-11-20 08:19:05+00:00,Subscription Create,29.0
4197,user_3904f59e-9992-40e1-ab4a-6b717600e3db,ch_5bbae9ed-5d92-4e8d-aaa8-dd969151f023,1067-11-18 01:42:11+00:00,Subscription Create,29.0
4198,user_e317f816-6ddb-46c9-8583-723dcbdd30d0,ch_8fb76a94-2632-49c9-9bae-ea333e157717,1067-11-12 17:53:01+00:00,Subscription Create,29.0
4199,user_f88f5940-ba02-4b59-8558-6c192b8335e5,ch_3ee72f60-c00d-4fa0-a5a2-abbbe29bacc6,1067-11-10 17:22:42+00:00,Subscription Create,29.0
4200,user_6dfb747c-4a0b-4f74-a405-bb5304a8570a,ch_68e0f5c2-5b0b-4833-9232-0e94e43ccb50,1067-11-19 07:42:45+00:00,Subscription Create,29.0
4201,user_073bb97a-bb98-45b2-a73e-2ea6df7fae74,ch_a1b1fc6f-d464-4a6d-8d1c-5a7cf749d2ec,1067-11-21 20:19:53+00:00,Subscription Create,29.0
4202,user_14dc482e-7403-40dc-a493-86193515ec87,ch_f7c16831-34cc-4737-a998-4346c56cc359,1067-11-13 03:36:51+00:00,Subscription Create,29.0
4203,user_83fcbb15-76fa-4f5c-be29-2e6830e40789,ch_e2cf542f-9fad-437a-9888-eac4f5e6ba9d,1067-11-21 15:25:01+00:00,Subscription Update,29.0
4204,user_26544ef7-4144-46c5-95d2-3165a27da79d,ch_c898f6fd-7be5-4208-ae14-77cf625487ae,1067-11-11 23:03:37+00:00,Subscription Create,29.0
4205,user_6c766c7a-1e32-435d-896c-a66e1b55e41e,ch_35086354-a549-4da8-a459-264073e9a80c,1067-11-13 05:52:47+00:00,Subscription Create,29.0
4206,user_4271a0c3-8076-494d-a054-b8cfe5d42c3b,ch_a4aa89c6-a4c8-4acf-b317-54fa1650af28,1067-11-13 17:27:24+00:00,Subscription Create,29.0
4207,user_089029b9-fb77-45c0-b8b7-5cb9bb21fb32,ch_4862d00a-b5bc-4ed6-89dc-d6b49d9519ca,1067-11-19 07:09:22+00:00,Subscription Create,29.0
4208,user_01ef19fc-a477-40d5-89a0-2615338dfde0,ch_62777e2f-7451-434d-9032-97d04aac85ab,1067-11-20 05:24:05+00:00,Subscription Create,29.0
4209,user_60cbf4a0-ab42-4922-bc3e-b095dd667280,ch_a113bc6f-49ee-4920-8da9-784d5742f94d,1067-11-20 15:16:05+00:00,Subscription Create,29.0
4210,user_a854f722-4801-463d-9cc5-e799e94b8633,ch_5c942264-7b1c-4667-9b26-9b94d9e17a89,1067-11-11 04:06:47+00:00,Subscription Create,29.0
4211,user_099b26c7-bcb6-4fa1-8143-9f122fb8926d,ch_ea09558c-4dad-42d8-bec3-beeed73d2fa8,1067-11-14 05:37:46+00:00,Subscription Create,29.0
4212,user_13a380bf-32e2-4643-81ec-d76f3357e0fd,ch_4ce11515-6a95-4b6a-82a0-e1eb0df77593,1067-11-16 10:31:27+00:00,Subscription Create,29.0
4213,user_95e6cc12-023f-4005-bf76-ce8eb0646c5c,ch_9e98ee09-24e3-4ca7-9460-a9a7250ba246,1067-11-12 18:40:51+00:00,Subscription Create,29.0
4214,user_c2511d46-0a77-428e-96ef-da657975ba57,ch_4b8dd514-c014-4bfe-9b72-3c9af41c2d1b,1067-11-11 15:20:02+00:00,Subscription Create,29.0
4215,user_83624a7d-b65d-442e-8518-eb65d4f40675,ch_56ca028f-8136-4229-8d5d-8b1b554025c3,1067-11-21 19:11:07+00:00,Subscription Create,29.0
4216,user_18caeeee-a6c3-4792-b74c-171732de1e65,ch_52041c6f-5f60-4593-8896-a89c8a7babcb,1067-11-20 19:48:14+00:00,Subscription Create,29.0
4217,user_9048f5dc-403b-4b2d-979a-704d3ce77757,ch_40aeefcd-3f2e-4d9b-9980-af40ac6f6b57,1067-11-17 06:07:36+00:00,Subscription Create,29.0
4218,user_5ef703eb-81c5-4e93-8adf-d956fc3da377,ch_e4a7403c-54e6-48c7-bb8f-dc867d0926f1,1067-11-18 01:46:48+00:00,Subscription Create,29.0
4219,user_398dddfa-ff9d-4887-9060-70d8a6872012,ch_04498891-614e-498e-aa6f-6b461ccdffe9,1067-11-20 04:46:55+00:00,Subscription Create,29.0
4220,user_332e155c-d0f6-4efb-8a7a-7377f19541cf,ch_23ffd7dc-19c1-4f95-8373-f679fdf3d427,1067-11-15 09:50:06+00:00,Subscription Create,29.0
4221,user_154803e9-1ed5-4083-80b6-fd0af3bcb4b3,ch_db754e03-f45f-45cb-928e-b130cd8caa39,1067-11-14 12:57:11+00:00,Subscription Create,29.0
4222,user_121b4690-feba-4e11-96ee-a03df1a78bd8,ch_6e06dca1-fa85-4e4c-a908-1d23d2835250,1067-11-16 01:33:14+00:00,Subscription Create,29.0
4223,user_844bc5ef-f8aa-401e-8589-1b3da61fc498,ch_948cf015-62e6-4484-a7f7-49374dde99ae,1067-11-21 15:32:27+00:00,Subscription Create,29.0
4224,user_3fdcd685-2711-447e-8140-e8423f03f79e,ch_cf48a4ab-b171-4b3e-9a1e-2dcbbacd78c2,1067-11-12 12:20:50+00:00,Subscription Create,29.0
4225,user_d2a6d344-78d6-4be6-818d-802375e75f07,ch_898949ce-5034-4fb0-9bef-54c12445501e,1067-11-19 18:19:32+00:00,Subscription Create,29.0
4226,user_6b615de2-8ac6-4d50-b33a-09751b878a24,ch_daf862f0-ba63-461e-bf99-57731ca45be0,1067-11-10 00:51:41+00:00,Upsell,29.0
4227,user_7652c63a-0e5b-41cf-b1ad-dd96645e25fc,ch_8875c3d1-fc82-4c6b-8aef-658dcf8d7607,1067-11-15 14:55:53+00:00,Subscription Create,29.0
4228,user_4bc64f0a-abc3-4e62-bbcd-d92d8cc0bf6a,ch_3299ca9a-287f-4d54-ac5d-51ba644fdf41,1067-11-16 00:01:14+00:00,Subscription Create,29.0
4229,user_18a46789-fdd0-4b34-995a-384306148fb7,ch_e574238e-2ba2-4d00-bd01-cf49dac49384,1067-11-17 18:10:19+00:00,Subscription Create,29.0
4230,user_514238e1-d2fd-4e77-b584-75afa212d0a7,ch_ea40e720-93d6-4f65-b5b1-34ec74227b77,1067-11-21 16:36:39+00:00,Subscription Create,29.0
4231,user_1d6e6b51-7803-43f3-87fa-8a06f3ae1f7e,ch_55c41a77-1701-4c52-9465-f2dd014d6125,1067-11-21 06:10:00+00:00,Subscription Create,29.0
4232,user_0e54f557-288e-4aaf-8423-5dff64c03b71,ch_697cec23-899a-4a0d-873a-753e451dc0ff,1067-11-10 20:17:17+00:00,Subscription Create,29.0
4233,user_e09fc601-056e-446a-81a6-f2b7a8468a8f,ch_e6d5403a-93dd-433f-a120-f8dc3fe17f65,1067-11-20 04:14:14+00:00,Subscription Create,29.0
4234,user_d0ef3e99-8e30-4123-b76e-db132b669b36,ch_2bd8c9a9-1ad1-4e36-8c44-c68c928580f5,1067-11-20 01:43:30+00:00,Subscription Create,29.0
4235,user_fac5ca8f-aae2-47e5-a724-e527ad596ee1,ch_53f32d8d-d6c6-44e0-9af6-4acc3fc20930,1067-11-16 03:58:19+00:00,Subscription Create,29.0
4236,user_b24c9fc8-4660-4534-8d3c-fe04d81e3a20,ch_36d34ce4-13a1-4e4c-a6c3-c1e41ed2dfe2,1067-11-20 13:43:42+00:00,Subscription Create,29.0
4237,user_0e1133a0-abf1-4135-b2c1-af9c2acf1a23,ch_752dc2e4-de5f-4bc9-a334-a8f05636d09f,1067-11-14 11:06:39+00:00,Subscription Create,29.0
4238,user_15d4d146-700f-4555-b293-ec854ad30df3,ch_d6bdae17-aa6e-49c8-aeb3-29c724702921,1067-11-13 07:54:17+00:00,Subscription Create,29.0
4239,user_f7c3381f-cf02-4665-9d40-b86351ab3dd9,ch_78f3097b-9a7d-41b5-bc78-db54465e35c3,1067-11-12 04:55:21+00:00,Subscription Create,29.0
4240,user_09221f41-9464-4234-9f6a-67dd48fb6046,ch_67085b3d-b71f-4f46-ac8b-0eac912e95d3,1067-11-12 16:02:34+00:00,Subscription Create,29.0
4241,user_38fe31aa-230c-4f66-a871-1e53fcce062d,ch_3ddfeb6e-d9f6-4d82-a415-77d200c43df3,1067-11-18 05:34:09+00:00,Subscription Create,29.0
4242,user_369818ed-0550-4286-812c-681d954bd877,ch_22ff8e48-0fe9-448a-b65b-028cb6508705,1067-11-23 15:39:56+00:00,Subscription Create,29.0
4243,user_f6f766e3-07b3-4976-b39a-80690270c952,ch_88c8e63a-6aba-43e9-b43b-f41dc3c5e0e2,1067-11-22 05:49:50+00:00,Subscription Create,29.0
4244,user_0b7e35bd-4c7e-4abf-8952-4d95c1ef45f0,ch_e74a3eaa-9531-44ed-987e-7673cbd366cf,1067-11-21 13:31:05+00:00,Subscription Create,29.0
4245,user_17e4c5ff-d3d0-4745-95c6-d4f68f186dcc,ch_e20ce9ef-83bf-4932-90ec-4debf5674b63,1067-11-10 16:55:11+00:00,Subscription Create,29.0
4246,user_c4f4b3f1-1bcd-48ab-b795-87eb9732e562,ch_733eab37-a666-4115-ab68-44b8e4506db4,1067-11-22 07:21:08+00:00,Subscription Create,29.0
4247,user_5e2aa058-d0e8-4351-8cd1-429d88b4739e,ch_0212184e-c8a1-4e3b-aa2f-fa8f86d00949,1067-11-13 12:23:39+00:00,Subscription Create,29.0
4248,user_9a9a2229-919d-4cc8-8d8c-f332c8de77e7,ch_312ce30c-673d-46f9-8d0d-05080063bbfc,1067-11-18 08:55:13+00:00,Subscription Create,29.0
