,transaction_id,transaction_time,user_id,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
4825,ch_00201dc9-9f99-4147-a71f-784e5e1c787c,1067-11-13 17:45:17+00:00,user_08fc05da-9b80-4ec7-8404-8e6eefd57717,58.31,cy,optional,mc,gb,debit,not_provided,none,False,False,card,,United States,False,False,True,
4826,ch_31d44996-10ca-4371-962a-5943045c8a44,1067-11-13 17:28:14+00:00,user_d1655e41-9743-47f1-a224-306ca10eba93,9.0,ca,optional,visa,ca,credit,pass,none,False,False,card,BANK OF NOVA SCOTIA,Canada,False,False,False,
4827,ch_dfffb864-5230-4924-9eed-819f573bfd01,1067-11-13 09:45:05+00:00,user_0060e775-1f2a-49c8-981e-49562c1d264f,29.0,kz,optional,visa,es,debit,not_provided,apple_pay,False,False,card,,United States,False,True,False,
4828,ch_dacbabf7-4994-4f21-962f-2c3b0bbe6700,1067-11-13 14:11:14+00:00,user_6b2f1694-f758-469e-ab5f-4e549f2e439f,29.0,us,optional,visa,us,debit,not_provided,apple_pay,False,False,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,False,False,False,
4829,ch_470b9637-ca61-4ba4-9b8d-c1424d3eafcd,1067-11-13 18:33:38+00:00,user_890369c9-ebe7-4fe6-b3a3-ef3002ace372,49.0,in,optional,visa,in,credit,not_provided,none,True,True,card,,United States,False,False,False,
4830,ch_4fe673c4-cf7a-45e8-ac87-05f6cbd6b2a9,1067-11-13 19:15:11+00:00,user_dcab60fe-e7a9-47a0-90cb-e4fa27e64489,23.1,tr,optional,dscvr,tr,credit,pass,none,False,False,card,BANK OF AMERICA,United States,False,False,False,
4831,ch_958497ab-a961-4370-a59a-2cf7630cd2cd,1067-11-13 01:14:20+00:00,user_31383490-b40d-4156-a5ee-bf94d99abd07,9.0,de,optional,mc,de,debit,pass,none,False,False,card,USAA FEDERAL SAVINGS BANK,United States,False,False,True,
4832,ch_06730cab-3b4c-4820-b24c-dd59d7187b55,1067-11-13 13:13:31+00:00,user_8ffc58be-7270-4524-baad-0f46a103b577,9.0,kz,optional,visa,kz,debit,pass,none,True,True,card,KASPI BANK JSC,United States,False,False,False,
4833,ch_9cbdc383-6397-4fd1-a213-8529446dc0b4,1067-11-13 06:19:43+00:00,user_46e71709-2eb6-4e08-a016-e390a90af893,9.0,ca,optional,visa,ca,debit,fail,none,False,False,card,ROYAL BANK OF CANADA,Canada,False,False,False,incorrect_cvc
4834,ch_e8205549-0259-4b49-9be0-5e06e4af7c12,1067-11-13 13:29:47+00:00,user_a285bd60-fab0-4010-a607-550a38d51596,9.0,tr,optional,dscvr,tr,credit,pass,none,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
4835,ch_80ba1c0d-7fea-4020-9125-2275627f49b3,1067-11-12 22:31:24+00:00,user_fdb4436d-d0ff-464d-b333-0f916129bec6,29.0,pl,optional,visa,pl,debit,pass,none,False,False,card,WIELKOPOLSKI BANK SPOLDZIELCZY,Poland,False,False,False,
4836,ch_930b831c-3092-4886-b293-230c24fba13c,1067-11-13 10:18:22+00:00,user_b66bb8c5-917e-4c7f-9a35-94ffe02aba5d,49.0,ar,optional,mc,ar,prepaid,pass,none,False,False,card,,United States,True,False,False,
4837,ch_ef77375c-ba0f-4110-bf5a-48a2683333d8,1067-11-13 10:27:10+00:00,user_a39ed8c3-4402-412f-9671-0a37d059bde3,49.0,ae,optional,visa,ae,debit,pass,none,False,False,card,EMIRATES NBD,United Arab Emirates,False,False,False,
4838,ch_c0f143f5-3593-4b77-83e0-6ab9fc319314,1067-11-13 16:40:17+00:00,user_284d78f4-96e2-4540-8b44-d890f3cd2f6b,249.0,br,optional,mc,br,credit,not_provided,none,False,False,card,"L.G. CREDIT CARD CO., LTD.",SOUTH KOREA,False,False,True,
4839,ch_f02e8ee0-24f7-4b2e-bfd8-4d5db1b83f26,1067-11-13 16:38:35+00:00,user_017eedac-3104-4b03-bcc4-c15bc3429e11,9.0,es,optional,visa,es,debit,not_provided,none,False,False,card,IBERCAJA (CAJA DE AHORROS Y MONTE DE PIEDAD DE ZARAGOZA ARAG,Spain,False,False,False,
4840,ch_92a24a34-83ea-4c8e-a95c-8ec4660c43c5,1067-11-13 14:04:49+00:00,user_54df2fe6-9a69-4b80-91ff-9b5b1f56c39b,9.0,pt,optional,visa,pt,credit,pass,none,False,False,card,"BANCO SANTANDER TOTTA, S.A.",Portugal,False,False,True,
4841,ch_62163376-830e-464a-bf30-1894119248a4,1067-11-13 08:48:58+00:00,user_1df7c931-bbfb-46e0-9973-9dd859e68459,9.0,in,optional,visa,in,debit,pass,none,True,True,card,"BC CARD CO., LTD.",SOUTH KOREA,False,False,False,
4842,ch_e5452716-6cb1-48ec-917a-7d974b83f4fd,1067-11-13 08:01:16+00:00,user_5a2e2ee3-3c1f-4744-945a-cbe57699547c,9.0,us,optional,amex,us,credit,not_provided,none,False,False,card,AMERICAN EXPRESS COMPANY,United States,False,False,False,
4843,ch_3ad8c187-212f-4f93-8677-0fc064572d4d,1067-11-13 20:22:27+00:00,user_397f845a-bfec-4f89-8802-6dba0eecafa3,9.0,us,optional,mc,us,credit,not_provided,none,False,False,card,HSBC - BESTBUY,United States,False,False,False,
4844,ch_88ca2290-833a-40b8-b310-191e8500d5cd,1067-11-13 20:29:26+00:00,user_f97d87c1-e4ea-4de6-b0ef-c16f9569ccef,29.0,mx,optional,mc,mx,debit,pass,none,False,False,card,COMMERCIAL BANK MASTER-BANK,RUSSIA,False,False,False,card_declined
4845,ch_1d03c472-2aa0-48dd-b17d-1b7ed4c6ea73,1067-11-13 17:43:04+00:00,user_fe5dd2be-c3f5-4311-95af-2cbee28218d9,49.0,pk,optional,visa,hk,credit,pass,none,False,False,card,"HONGKONG AND SHANGHAI BANKING CORP., LTD.",China,False,False,False,
4846,ch_f8845d15-9f1e-412d-88e9-8541de55650d,1067-11-12 21:50:25+00:00,user_063e7ddb-0df7-4ae8-b7d6-5bb82a71c9a5,49.0,ch,optional,visa,ch,debit,pass,none,False,False,card,"TELLER, A.S.",Norway,False,True,False,
4847,ch_f532efd1-15d1-464b-b7a7-a41867112bbe,1067-11-13 14:48:41+00:00,user_669ee2d8-a446-43fc-aa2c-b041e85055e1,49.0,in,required,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",United States,False,False,False,
4848,ch_9dd61b2a-3e3d-4edf-9e19-af3ce1a0bfa3,1067-11-13 20:22:15+00:00,user_296ad93e-d3df-450e-aadf-a0a06bf983af,49.0,tr,optional,mc,tr,credit,pass,none,False,False,card,TURKIYE GARANTI BANKASI A. S.,Turkey,False,False,False,
4849,ch_f8a519da-1467-437d-a994-2e2d2d6015d2,1067-11-13 12:26:36+00:00,user_20542522-0e0b-4602-af2e-3958373b10ec,49.0,cl,optional,mc,cl,credit,not_provided,none,False,False,card,BANCO ITAU CHILE,Chile,False,False,True,
4850,ch_4638cc0a-0d56-408b-87c0-36b034f9196e,1067-11-13 14:55:21+00:00,user_6c6e3faf-d0e7-4474-bd48-1250e632f121,35.09,cz,optional,visa,cz,debit,pass,none,False,False,card,"CESKA SPORITELNA, A.S (CZECH SAVINGS BANK)",CZECHIA,False,False,True,
4851,ch_26d99f64-5bc2-4a71-a0b4-68e317f8d872,1067-11-13 07:10:33+00:00,user_cca2533a-ac14-47f3-9cad-bbf28af31c3b,27.64,li,optional,mc,li,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
4852,ch_a0585c14-652a-4b88-a298-257db90bb1da,1067-11-13 17:12:20+00:00,user_1f170331-4c1f-4fa6-b4be-5fbce98b3e4e,9.0,us,optional,visa,us,prepaid,pass,none,False,False,card,SUTTON BANK,United States,True,False,False,
4853,ch_575b238d-355a-497f-8425-59bb446cc0a3,1067-11-13 17:59:45+00:00,user_10416979-9ae1-4045-a3b7-202a5a92f792,29.0,ua,optional,visa,ua,credit,not_provided,apple_pay,False,False,card,BANK OF AMERICA,United States,False,False,False,
4854,ch_0475bdef-78c3-45f8-9b27-0e9b5d85b75a,1067-11-13 02:43:52+00:00,user_6ad23312-678d-45a7-a1a9-209b472a601a,29.0,au,optional,visa,au,debit,pass,none,False,False,card,,United States,False,False,True,
4855,ch_e5d88865-6431-45af-b193-97bf826895ad,1067-11-13 19:17:05+00:00,user_f9911f35-5265-4221-abaa-d13443513ecd,29.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,
4856,ch_aebb6b1d-37ae-40a5-81c9-f5bba001eada,1067-11-13 03:51:22+00:00,user_f2057497-7e61-49d5-aa69-a1271ca0efdc,49.0,au,optional,visa,au,debit,not_provided,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,
4857,ch_d0f3a4b6-4618-44dd-8217-02d69d9ec310,1067-11-13 13:03:47+00:00,user_6f9e3945-86a9-404b-a85f-9d4c2cbb174e,49.0,nl,optional,mc,nl,debit,pass,none,True,True,card,,United States,False,False,False,
4858,ch_a995f5ec-9a3d-482e-91b6-48867915f768,1067-11-13 11:16:24+00:00,user_b76b8c9a-cca6-4441-9aaf-11236a18c5cc,31.9,kr,optional,visa,kr,credit,pass,none,False,False,card,"SHINHAN CARD CO., LTD.",SOUTH KOREA,False,False,False,
4859,ch_8978bf0a-e13e-41ba-b080-abe03159c684,1067-11-13 06:09:59+00:00,user_63ef4666-8607-44c8-9d79-815401934710,9.0,us,optional,mc,us,debit,pass,none,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,
4860,ch_9ae36493-e40c-421b-8a08-eb7e8171f417,1067-11-13 13:22:10+00:00,user_0911687c-762f-4569-b0a1-7aafd8c409b3,9.0,th,optional,visa,th,credit,pass,none,False,False,card,"BANGKOK BANK PUBLIC CO., LTD.",Thailand,False,False,False,
4861,ch_6366ecdc-9241-4923-9a85-c9558f33b061,1067-11-13 07:33:46+00:00,user_4c5c313b-4417-412b-92f6-64f7a3c491e5,9.0,ae,optional,visa,ae,credit,not_provided,none,False,False,card,EMIRATES NBD BANK (P.J.S.C.),United Arab Emirates,False,False,False,
4862,ch_ab09f990-e09d-4339-bb6f-fb205d0482f1,1067-11-13 09:14:14+00:00,user_f79feccb-a4f3-4cc3-a08e-b2a3e6893ab8,9.0,in,optional,mc,in,debit,unavailable,none,True,True,card,"BCC CORPORATE, N.V.",Netherlands,False,False,False,card_declined
4863,ch_8f19e62a-b740-439a-917f-a47694879857,1067-11-13 20:19:58+00:00,user_32dc6b1b-ca2f-4f40-a36a-55b40aa546aa,29.0,in,optional,visa,in,debit,pass,none,True,True,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,False,
4864,ch_ed12aaac-17ce-4ce7-94a6-01736923468c,1067-11-13 05:19:02+00:00,user_b1e069f1-d8e8-4b85-90ff-727c5b53c5ed,49.0,in,required,visa,in,debit,not_provided,none,True,True,card,"HDFC BANK, LTD.",India,False,False,False,
4865,ch_afcc1abd-823a-40ed-b621-00e0e2c497e8,1067-11-13 04:18:43+00:00,user_533049b1-f1b4-44b9-8aef-a73871612b0a,5.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
4866,ch_2e9bd178-5ecd-478b-8972-51d694489be4,1067-11-13 09:26:33+00:00,user_4b3ac0f5-1e47-485f-93ae-66083ba633b5,9.0,zw,optional,visa,zw,debit,pass,none,False,False,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,False,False,False,
4867,ch_1f96ecec-29bb-4915-8b8f-40f78c189612,1067-11-13 15:57:23+00:00,user_b9548fa9-67b9-4eb8-a183-b4afb9d6bc95,20.0,il,optional,visa,il,credit,not_provided,none,False,False,card,"ISRAEL CREDIT CARDS, LTD.",Israel,False,False,False,card_declined
4868,ch_6a4b6e4b-1144-4236-91fe-4073cecf5d1d,1067-11-13 20:32:53+00:00,user_9b317172-921d-49ac-8ecb-27c766781e85,29.0,tr,optional,mc,tr,debit,pass,none,False,False,card,ZIRAAT BANKASI,Turkey,False,False,False,
4869,ch_121b0b7f-06ec-4347-a2c0-0f050deeed80,1067-11-13 18:03:48+00:00,user_0f525676-a680-4ae2-b5c5-34aec09be43e,29.0,nl,optional,mc,nl,debit,not_provided,apple_pay,False,False,card,,,False,False,False,card_declined
4870,ch_1a9f3a1c-264a-4cd1-b93c-7ea0110e780e,1067-11-12 22:26:10+00:00,user_6695b5fc-2a14-401e-ba06-8f3d10284265,29.0,mw,optional,visa,za,debit,fail,none,False,False,card,,United States,False,False,True,incorrect_cvc
4871,ch_63e8c29a-935a-4424-8a59-c4cbd87575f0,1067-11-13 18:57:59+00:00,user_c2f9f1d4-02ce-422a-8fef-97c964909841,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,
4872,ch_1723983d-5596-470c-8629-a44fd1ab4140,1067-11-13 18:05:58+00:00,user_6e41d2a1-ee6c-41cc-bc2f-3061b126e892,60.94,jp,not_supported,jcb,jp,credit,pass,none,False,False,card,"JCB INTERNATIONAL CREDIT CARD CO., LTD.",United States,False,False,False,
4873,ch_5db3b942-ab79-401c-aabf-4c765d2ff57a,1067-11-13 17:14:35+00:00,user_0a9aeacb-2a0b-404b-baa3-f11bbd33d234,34.51,de,optional,mc,de,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
4874,ch_6340af57-1a0b-4731-b0a1-23483c69e136,1067-11-13 15:48:48+00:00,user_b9548fa9-67b9-4eb8-a183-b4afb9d6bc95,9.0,il,optional,visa,il,credit,pass,none,False,False,card,"ISRAEL CREDIT CARDS, LTD.",Israel,False,False,False,
4875,ch_99e71819-91fc-4160-bb2f-1a2c4dc7634d,1067-11-13 14:15:09+00:00,user_1022f417-7575-43e8-be99-ef0df5338917,9.0,br,optional,visa,br,credit,not_provided,none,False,False,card,"UNICARD BANCO MULTIPLO, S.A.",Brazil,False,False,True,
4876,ch_83c06b36-ede7-43b1-8d2f-a992b77a037b,1067-11-13 14:41:47+00:00,user_056506db-6f9d-4b51-a57c-e0159ca5494c,29.0,mx,optional,visa,mx,credit,pass,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,United States,False,False,False,
4877,ch_ada57ef9-5203-41f5-9220-77d824a02b82,1067-11-13 10:42:00+00:00,user_67f4208a-6dee-4907-ae38-ab48b0890c6f,29.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,
4878,ch_d0ba07c0-4ac0-4282-a0ea-7c428ab3b337,1067-11-13 08:56:09+00:00,user_3575f289-13f1-4192-b6ff-8277b4714abc,49.0,dk,optional,mc,dk,credit,pass,none,False,False,card,SEB KORT DANMARK,Denmark,False,False,True,
4879,ch_8e51ea2a-17c8-4749-9e61-e42527804363,1067-11-13 17:56:14+00:00,user_620e772d-8ac4-400b-912f-9b23e6e0bca5,9.0,si,optional,visa,si,debit,pass,none,False,False,card,NOVA KBM,Slovenia,False,False,False,
4880,ch_5243082d-502b-43ef-bd22-0592540141f8,1067-11-13 18:07:59+00:00,user_0f525676-a680-4ae2-b5c5-34aec09be43e,29.0,nl,optional,visa,nl,credit,pass,none,False,False,card,INTERNATIONAL CARD SERVICES BV,Netherlands,False,False,False,
4881,ch_3b9e879e-a0db-4f89-b99f-c0e296608763,1067-11-13 15:03:54+00:00,user_726aadf0-99bf-4680-972c-90e571757aee,29.0,fr,optional,mc,fr,debit,pass,none,False,False,card,,United States,False,False,False,
4882,ch_522f077c-3240-4ea3-9aa4-d252dffc3912,1067-11-13 03:28:11+00:00,user_fca55ede-79b1-4060-8fe3-d75e10ec702f,29.0,ve,optional,visa,pa,prepaid,pass,none,False,False,card,,United States,True,False,False,
4883,ch_30bd8a0a-2f02-46a9-9c9b-ca961b2192b5,1067-11-13 13:17:33+00:00,user_91e2f7cc-2d50-4c81-a9e9-8eea8f3555f2,49.0,it,optional,visa,es,debit,pass,none,False,False,card,"PECUNIA CARDS E.D.E., S.L.U.",United States,False,False,False,card_declined
4884,ch_acab514b-38bd-4bd6-b60c-460619d94dd1,1067-11-12 22:27:17+00:00,user_a85aa0b5-2948-4687-a9ec-3c8a2bcb3d78,9.0,co,optional,visa,co,debit,pass,none,False,False,card,"CONAVI BANCO COMERCIAL Y DE AHORROS, S.A.",Colombia,False,False,False,
4885,ch_62e99c87-4d16-4f5a-b4a3-5a49db98eb22,1067-11-13 16:34:51+00:00,user_7626be49-803d-4940-8212-f2b98dede6ec,9.0,gb,optional,mc,gb,credit,pass,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,True,
4886,ch_5764e61d-e6a1-4013-9c61-ac785c49bc0d,1067-11-13 16:43:38+00:00,user_1b2ab3ed-003b-47fe-a5c4-d7ef7c50e582,9.0,ua,optional,visa,ua,debit,pass,none,False,False,card,CB PRIVATBANK,Ukraine,False,False,False,card_declined
4887,ch_1774434e-50b0-4115-9f1a-f88deb2dc330,1067-11-13 14:21:15+00:00,user_eb144f79-db5d-40ba-95ff-aa39fece0f2c,9.0,in,optional,visa,in,credit,pass,none,True,True,card,"HDFC BANK, LTD.",India,False,False,False,card_declined
4888,ch_b07b04d3-a2e3-488a-85f0-d311c3ebe5ce,1067-11-13 18:53:07+00:00,user_7e742668-ea29-41ed-b951-6b95206f849a,10.0,ng,optional,visa,ng,prepaid,not_provided,none,False,False,card,,United States,True,False,False,card_declined
4889,ch_ddeb0003-4a8e-463c-867a-64760edfa76c,1067-11-13 17:52:19+00:00,user_c259fb7c-9ae9-4701-abe8-08f20e163970,29.0,il,optional,mc,il,credit,not_provided,none,False,False,card,,United States,False,False,False,
4890,ch_934fc63c-60e4-4851-b55f-353523e712c6,1067-11-13 07:43:36+00:00,user_21617267-16ea-4259-aee0-653a1da618fb,49.0,hk,optional,amex,hk,credit,pass,none,True,True,card,,,False,False,False,
4891,ch_aaf969e8-a063-4144-9f7c-b132bf493265,1067-11-13 16:50:52+00:00,user_098b6223-7d64-4ba1-980c-d5a26cb4a4e6,108.0,jp,optional,visa,jp,debit,pass,none,False,False,card,"YES BANK, LTD.",India,False,False,False,card_declined
4892,ch_59bb9aee-873d-46be-9852-c76d4d606015,1067-11-13 15:42:23+00:00,user_f697fc16-14b4-4e1d-875c-17ce73280421,35.67,pt,optional,visa,pt,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
4893,ch_8f1b402b-486a-45a9-8b9a-eb7143b32966,1067-11-12 22:18:43+00:00,user_d373ceb5-1782-45c2-97cc-ca07131c9709,9.0,mk,optional,mc,mk,debit,fail,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,card_declined
4894,ch_f64a6a35-dc65-40d9-8720-d336f2f51ecf,1067-11-13 04:18:49+00:00,user_4c5246ca-96ff-4cf3-b7ab-aeacdd0fb015,10.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"TD BANK, N.A.",United States,False,False,False,
4895,ch_46cbe290-18ac-417d-9212-1b7a05c63f26,1067-11-13 05:33:54+00:00,user_14a9088d-c5f8-4ab8-87b2-f07adc00f931,20.0,us,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,True,
4896,ch_f1654c10-a247-45ad-9547-232706a560e0,1067-11-13 19:49:32+00:00,user_a1e922a3-dbd6-4b2b-8d30-b047b0537be9,29.0,ae,optional,visa,ae,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,card_declined
4897,ch_95c43d70-fe6d-4f1a-8ed3-095eae14f8f9,1067-11-13 18:37:50+00:00,user_a204a0f5-9841-46c8-bdab-29840eedf811,49.0,br,optional,visa,br,credit,pass,none,False,False,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,True,
4898,ch_8ca448a3-28fc-4cd1-a7e9-df72c01a916f,1067-11-13 13:17:38+00:00,user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,9.0,tr,optional,visa,tr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
4899,ch_33f26f91-5df9-4f32-967c-4ee504523e79,1067-11-13 14:11:50+00:00,user_1fb41e00-e025-4d16-bccd-f22a7cba94b3,29.0,br,optional,mc,br,credit,pass,none,False,False,card,,United States,False,False,True,
4900,ch_ebde4f89-9c9f-4f90-8635-7ffff5fe0719,1067-11-13 15:50:07+00:00,user_53707d5b-e8ce-4603-9975-a93e8795022a,49.0,ma,optional,visa,us,debit,pass,none,False,False,card,TTCU FEDERAL CREDIT UNION,United States,False,False,False,
4901,ch_01d8e974-13e7-4a9d-a234-1d29babdf819,1067-11-12 23:00:32+00:00,user_7763be95-b4e3-4ed7-86fb-ed2ea6e4e240,49.0,ch,optional,visa,ch,credit,pass,none,False,False,card,SWISS POST,Switzerland,False,False,False,
4902,ch_18bcc4ec-85f9-4f08-ae82-7b3968ba5d92,1067-11-13 19:14:14+00:00,user_f8767599-3eb4-4571-859e-3f284a036b01,9.0,ro,optional,visa,ro,debit,pass,none,False,False,card,,United States,False,False,False,
4903,ch_e2bd6987-e963-4dda-9ddf-e9ff021cc79c,1067-11-13 07:58:53+00:00,user_a122bb3a-c386-4fe9-8ac6-28762fdfc906,9.0,za,optional,visa,za,debit,pass,none,False,False,card,,United States,False,False,False,
4904,ch_9895114e-2cb4-4b48-b301-74148edbcf11,1067-11-13 09:53:12+00:00,user_35a68543-a924-45f2-9d8e-9091cb439cc2,9.0,us,optional,visa,us,debit,not_provided,none,False,False,card,BANK OF HAWAII,United States,False,False,False,
4905,ch_b70f3e59-ba9d-4284-91e1-8cf61a727b3a,1067-11-13 03:19:47+00:00,user_da7ffbc8-ea6a-46bb-8468-9868beb47c4a,9.0,ng,optional,visa,ng,debit,unavailable,none,False,False,card,"TELLER, A.S.",Norway,False,False,False,card_declined
4906,ch_88d91c11-606a-46c1-91fa-d0c6a7b1f33c,1067-11-13 09:16:02+00:00,user_e31b070d-e6b7-4d10-a2ea-af218177a5ab,249.0,fr,optional,visa,fr,debit,pass,none,False,False,card,SOCIETE GENERALE,France,False,False,True,
4907,ch_a81b2e22-34f3-4942-9685-1c01d9177405,1067-11-13 14:57:06+00:00,user_880323c8-eb2c-48c8-94f2-02527fa2cbbe,59.78,it,optional,visa,it,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
4908,ch_2c82e814-e599-41a5-88a5-6e67753c1b8e,1067-11-13 12:09:06+00:00,user_5e10b934-8613-488c-b53d-17d986100126,5.0,in,optional,visa,in,debit,not_provided,none,False,False,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,False,card_declined
4909,ch_d9af0fa6-dee7-4d69-8e76-2267c512b02a,1067-11-13 12:57:32+00:00,user_5c762b23-0b8e-4b41-ae98-68cc4772b753,9.0,br,optional,mc,br,credit,pass,none,False,False,card,"BANCO NACIONAL DE CREDITO, C.A.",VENEZUELA,False,False,False,
4910,ch_3406c059-3387-4a64-a231-5d8ef04a0732,1067-11-13 21:02:25+00:00,user_41d516ae-a361-49d6-9456-511c12e21a12,9.0,us,optional,visa,us,credit,not_provided,none,False,False,card,,United States,False,False,False,
4911,ch_bd8ed11e-02df-4f26-9c8d-7e74ee14b937,1067-11-13 09:39:50+00:00,user_0060e775-1f2a-49c8-981e-49562c1d264f,29.0,ru,optional,mc,kz,prepaid,unavailable,none,False,False,card,COMMERCIAL BANK MASTER-BANK,RUSSIA,True,False,False,card_declined
4912,ch_e7369cec-7229-46a9-81d8-fad5cb6789b0,1067-11-13 10:10:45+00:00,user_207bb5fe-3b90-4229-b1ac-c6d5b87d5a63,49.0,at,optional,mc,at,debit,pass,none,False,False,card,PSA PAYMENT SERVICES AUSTRIA GMBH,United Kingdom,False,False,False,
4913,ch_fab34e01-93f4-4886-bd1b-c9a90cf54ca4,1067-11-13 13:13:50+00:00,user_6fd52e82-65e3-42f4-ab46-9d2d543a3498,49.0,us,optional,mc,hk,credit,pass,none,False,False,card,CREDOMATIC DE MEXICO S.A. DE C.V.,Mexico,False,False,False,card_declined
4914,ch_efee838b-b10f-4690-a1ce-1ac45d403425,1067-11-13 10:31:28+00:00,user_149caa39-5482-457a-951d-a49d75d3927c,59.29,es,optional,mc,es,debit,not_provided,none,False,False,card,,Denmark,False,False,False,
4915,ch_9d6ebc8a-5b74-4c57-9157-3a09da93912d,1067-11-13 16:51:33+00:00,user_098b6223-7d64-4ba1-980c-d5a26cb4a4e6,9.0,jp,optional,visa,jp,debit,pass,none,False,False,card,"YES BANK, LTD.",India,False,False,False,card_declined
4916,ch_105cf235-a8a3-4ec3-af28-35000055ae62,1067-11-12 22:05:25+00:00,user_533049b1-f1b4-44b9-8aef-a73871612b0a,10.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
4917,ch_c6944dad-4235-419e-acd5-c2045a953b8c,1067-11-13 11:48:35+00:00,user_a1f40d73-92d7-4480-817b-ef6274c92c71,29.0,in,optional,visa,in,credit,pass,none,True,True,card,"AXIS BANK, LTD.",India,False,False,False,
4918,ch_ea0cecec-8fa9-4522-b3c8-54c4cbe8c13c,1067-11-13 13:05:11+00:00,user_1dd5528d-dc1a-41b1-91da-a1b2e91653d7,49.0,vn,optional,visa,vn,debit,pass,none,True,True,card,THE TORONTO-DOMINION BANK,Canada,False,False,False,
4919,ch_a4f00df1-f2cd-4516-9490-16ceaca8b0c5,1067-11-12 22:30:48+00:00,user_67092f4a-d27f-4bcd-b782-0f9525983f66,49.0,us,recommended,visa,us,debit,unavailable,none,True,False,card,,United States,False,False,False,card_declined
4920,ch_478fe3e3-f0c0-4aa0-a188-3dd42b30c5a5,1067-11-13 14:21:08+00:00,user_35c97137-2517-4502-88b5-96fd768a29a0,49.0,eg,optional,visa,ae,credit,unavailable,none,False,False,card,"UNITED BANK, LTD.",United Arab Emirates,False,False,False,card_declined
4921,ch_c64224f7-9a3e-448d-ab1f-1ec4ce452afe,1067-11-13 17:52:27+00:00,user_584ddf05-b7e4-4a74-a756-78ed78a5f80b,9.0,tr,optional,visa,nl,debit,pass,none,False,False,card,,United States,False,False,False,
4922,ch_11472435-0e0d-46ac-a39e-ed2d712b7c95,1067-11-13 15:23:39+00:00,user_d2a6f680-f2e7-43f8-80e9-dbe0777fc2a6,29.0,kz,optional,visa,es,debit,pass,none,False,False,card,"TELLER, A.S.",Norway,False,True,False,
4923,ch_0635562a-40e2-49d9-a24e-49ade8d1db25,1067-11-13 11:57:25+00:00,user_8253db07-36ad-484c-b6de-ddfb5d9c4c07,29.0,in,optional,visa,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,
4924,ch_c9362c5d-c854-43b1-8cb7-14e246ac7542,1067-11-12 21:23:29+00:00,user_595ced5e-45c3-4b54-b3bb-bf880a0fc655,49.0,in,optional,visa,in,debit,pass,none,True,True,card,CJSC AMI-BANK,RUSSIA,False,False,True,
4925,ch_6db941a0-4acd-42bc-a3ac-277e5df3f7f9,1067-11-13 13:04:09+00:00,user_6fd52e82-65e3-42f4-ab46-9d2d543a3498,49.0,us,optional,mc,gb,credit,pass,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,card_declined
4926,ch_1aefb4ed-e682-473c-8950-ba71237788ba,1067-11-12 21:34:22+00:00,user_9e8355a6-57b0-47dc-8f20-af3b90649cf2,31.33,gt,optional,visa,gt,debit,pass,none,False,False,card,BANCO DE DESARROLLO RURAL S.A. BANRURAL,Guatemala,False,False,False,card_declined
