user_id,true,raw_pred,adjusted_pred,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_d03d077d-8faf-45f6-8515-b3dd52d28041,not_churned,not_churned,not_churned,0.051141434657821255,0.061369721589385494,0.7027219597248623,0.7027219597248623,0.2461366056173164,0.44304589011116946
user_33426673-2f5c-486a-8c8b-082496e391eb,not_churned,not_churned,not_churned,0.2756948118745164,0.33083377424941957,0.5378743362923661,0.5378743362923661,0.1864308518331175,0.3355755332996115
user_de55f782-1d86-46f4-929b-1ad1241fe6af,invol_churn,not_churned,invol_churn,0.38096076558856673,0.45715291870628,0.40938504573758394,0.40938504573758394,0.20965418867384933,0.37737753961292875
user_177a04a6-d8f7-4f62-b84e-5555a174ba82,not_churned,not_churned,not_churned,0.2462291095901632,0.29547493150819576,0.6464652876744784,0.6464652876744784,0.10730560273535834,0.193150084923645
user_0f3a3ede-f719-49e4-a526-ae6a163330e3,not_churned,not_churned,not_churned,0.09817414256654984,0.11780897107985978,0.7509178118397536,0.7509178118397536,0.15090804559369658,0.2716344820686538
user_aede183b-99b4-4be8-8b8c-627e94351cd2,invol_churn,not_churned,not_churned,0.11526961031340076,0.1383235323760809,0.6603834556485262,0.6603834556485262,0.22434693403807301,0.4038244812685314
user_73c9c999-9146-4e3c-b017-435fada3f80e,invol_churn,not_churned,not_churned,0.26840402925631934,0.3220848351075831,0.5921923848446594,0.5921923848446594,0.13940358589902122,0.25092645461823815
user_414338e8-2ca8-4101-b0c3-df9f86f45208,not_churned,not_churned,vol_churn,0.08822282890079446,0.10586739468095333,0.5818520313518774,0.5818520313518774,0.3299251397473283,0.5938652515451909
user_35e9e338-a86b-4d03-8405-a6f96e72e0fc,not_churned,not_churned,not_churned,0.1890760597361329,0.22689127168335943,0.6025529123475889,0.6025529123475889,0.2083710279162782,0.3750678502493007
user_befd0f2b-e1e6-44fe-99a6-dbc500b70484,not_churned,not_churned,not_churned,0.10562534476266983,0.12675041371520376,0.7969996899501227,0.7969996899501227,0.09737496528720736,0.17527493751697323
user_52bbc8b6-33a1-49ab-add1-a1041826778d,vol_churn,not_churned,not_churned,0.35539804144434795,0.42647764973321745,0.477206649344173,0.477206649344173,0.1673953092114791,0.30131155658066233
user_dea9d4e9-ce84-4dab-9d1b-0f2a61652b6f,vol_churn,not_churned,not_churned,0.28475234971607194,0.3417028196592862,0.5038840067440388,0.5038840067440388,0.2113636435398893,0.3804545583718007
user_58de5bb5-74b6-4acb-88e1-a1bd93381d9c,not_churned,not_churned,not_churned,0.25736414228046456,0.3088369707365574,0.6555022210032301,0.6555022210032301,0.08713363671630525,0.15684054608934944
user_b277c42b-0bac-485c-a1f5-6e14d583a126,not_churned,not_churned,not_churned,0.22905481647511164,0.27486577977013393,0.5388182143131656,0.5388182143131656,0.2321269692117228,0.41782854458110097
user_323a0097-acec-4ec3-9421-f0c755041c69,invol_churn,not_churned,not_churned,0.17285070687622855,0.20742084825147422,0.7237370636510962,0.7237370636510962,0.1034122294726752,0.18614201305081535
user_78be9354-1d85-44c0-b12e-7dcb4f460353,invol_churn,invol_churn,invol_churn,0.7055958843928815,0.8467150612714576,0.22420939712022697,0.22420939712022697,0.07019471848689154,0.12635049327640477
user_18bda8e1-22f8-41cc-afaa-3c98bddd242a,not_churned,not_churned,not_churned,0.09297269769877615,0.11156723723853136,0.6532480743252125,0.6532480743252125,0.25377922797601143,0.4568026103568205
user_250cbb81-f0dc-43a4-abbc-fa16ca526477,not_churned,not_churned,invol_churn,0.4249495409695272,0.5099394491634325,0.4632418839963981,0.4632418839963981,0.11180857503407471,0.20125543506133445
user_0c3f3b60-3c7a-4810-a583-f8ce03c50a20,vol_churn,not_churned,not_churned,0.09503091071513,0.11403709285815597,0.6698730597886795,0.6698730597886795,0.23509602949619057,0.423172853093143
user_a308ddb7-2d5c-44c1-b46e-791f97e031cc,invol_churn,not_churned,not_churned,0.3266372606273238,0.39196471275278844,0.6097759826051502,0.6097759826051502,0.06358675676752594,0.11445616218154668
user_659f6f69-40ab-4334-a0fd-abaacbec8713,invol_churn,invol_churn,invol_churn,0.5265963729159668,0.6319156474991601,0.3860438678499411,0.3860438678499411,0.08735975923409203,0.15724756662136563
user_fe1f0e2a-a24a-489c-912a-d67219328968,not_churned,not_churned,invol_churn,0.38675505774544483,0.4641060692945337,0.4025328672472643,0.4025328672472643,0.21071207500729083,0.37928173501312346
user_b7c4bb82-413b-4641-97ec-1b076db50312,invol_churn,not_churned,vol_churn,0.2980319003536029,0.3576382804243234,0.42258020093290555,0.42258020093290555,0.2793878987134916,0.5028982176842849
user_b1ff5fed-18c3-4f83-ad1d-73ee8f18acc4,invol_churn,not_churned,not_churned,0.27243047945686477,0.32691657534823765,0.5407686648693132,0.5407686648693132,0.186800855673822,0.3362415402128796
user_3655a465-1acd-4df4-a036-a8aade1134d5,vol_churn,not_churned,not_churned,0.04636356843313746,0.055636282119764936,0.7458031308225992,0.7458031308225992,0.2078333007442634,0.37409994133967406
user_c4f96923-4afc-4a12-9e47-b23b3c33de5a,not_churned,not_churned,not_churned,0.3201812190537147,0.38421746286445757,0.5513013708857019,0.5513013708857019,0.12851741006058337,0.23133133810905004
user_fdf3c400-5403-4309-a321-7ad5e607888d,not_churned,not_churned,not_churned,0.28284051077452993,0.33940861292943586,0.5811383465330574,0.5811383465330574,0.13602114269241264,0.24483805684634272
user_0bc3f950-c344-460d-82f8-9d0eb42bc149,invol_churn,not_churned,not_churned,0.1044578050939642,0.12534936611275702,0.6925975679144978,0.6925975679144978,0.20294462699153806,0.36530032858476846
user_7249db0e-9f18-4b7f-9e81-b3f7c5cca45e,invol_churn,not_churned,not_churned,0.3212338450710922,0.38548061408531054,0.552250286909296,0.552250286909296,0.12651586801961182,0.22772856243530123
user_0c8c15af-ddb2-4c95-b4d3-6823589715c1,invol_churn,not_churned,not_churned,0.1801344228147574,0.2161613073777088,0.6302958677149652,0.6302958677149652,0.1895697094702775,0.3412254770464994
user_5f770021-3c35-482b-b413-02756b80b966,not_churned,not_churned,vol_churn,0.07877660928132156,0.09453193113758585,0.534339492105873,0.534339492105873,0.3868838986128054,0.6963910175030497
user_c8ee83f4-0351-481d-93d0-ccadf5c55f42,not_churned,not_churned,not_churned,0.3228160895053018,0.38737930740636206,0.5184805401559576,0.5184805401559576,0.1587033703387408,0.2856660666097334
user_b4c00092-1f62-4bc8-b7c2-190992c23bbe,not_churned,invol_churn,invol_churn,0.45913338500302825,0.5509600620036338,0.3619090485513263,0.3619090485513263,0.17895756644564548,0.32212361960216185
user_2effcce1-f108-46e3-9925-5757569c725b,vol_churn,not_churned,not_churned,0.32890096213021597,0.3946811545562591,0.4656773862283161,0.4656773862283161,0.20542165164146797,0.36975897295464233
user_c5ccd903-6327-407d-8ff9-fafaacf5ace2,not_churned,not_churned,not_churned,0.19011783968137122,0.22814140761764543,0.583002826949541,0.583002826949541,0.2268793333690879,0.4083828000643582
user_b8df564d-8b58-4a0f-b638-9cd3221c0fa7,vol_churn,not_churned,vol_churn,0.21716631263717653,0.2605995751646118,0.48206609683365736,0.48206609683365736,0.3007675905291662,0.5413816629524991
user_221ddd11-7357-4f05-a5d0-61d4b2dfd7ff,invol_churn,invol_churn,invol_churn,0.5162635610548835,0.61951627326586,0.33273697758211407,0.33273697758211407,0.15099946136300246,0.2717990304534044
user_03bd0f51-acd7-45ec-9f95-7ab689cca5b4,not_churned,not_churned,not_churned,0.10079134705860582,0.12094961647032695,0.653130208775156,0.653130208775156,0.24607844416623811,0.44294119949922856
user_2ce218a7-aef8-4079-86f7-486ca5a35e16,not_churned,not_churned,not_churned,0.08516536932689683,0.10219844319227618,0.7533284540049613,0.7533284540049613,0.16150617666814168,0.290711118002655
user_f4becf12-3cc1-455d-b99f-601b8dbde24b,not_churned,not_churned,not_churned,0.1010223336644906,0.12122680039738869,0.7651409242532867,0.7651409242532867,0.13383674208222268,0.2409061357480008
user_e592a652-a293-4d1c-81d9-d6c6accacdfd,vol_churn,not_churned,not_churned,0.13384889881450432,0.16061867857740514,0.6125464395294773,0.6125464395294773,0.25360466165601836,0.456488390980833
user_702ebbf4-8427-4af9-accf-d06bec4079a9,not_churned,not_churned,not_churned,0.18483174173760583,0.22179809008512694,0.53195346393544,0.53195346393544,0.28321479432695423,0.5097866297885175
user_13a7e35b-5cac-469a-9d4c-359594413407,not_churned,not_churned,not_churned,0.10801240023386215,0.12961488028063456,0.6595905576462403,0.6595905576462403,0.23239704211989762,0.41831467581581566
user_d2f28b5b-33fc-4e97-bdfc-290ba6795f90,invol_churn,not_churned,not_churned,0.13332542838358669,0.15999051406030398,0.6358050140931031,0.6358050140931031,0.23086955752331018,0.41556520354195825
user_20515478-82c4-42a3-84f0-df05cc9bca40,invol_churn,not_churned,not_churned,0.3124396200318104,0.3749275440381724,0.5826276075928849,0.5826276075928849,0.1049327723753047,0.18887899027554844
user_9a87f234-cbaf-40a9-b654-d11c23da3f4f,not_churned,not_churned,not_churned,0.11737758580848973,0.14085310297018763,0.7727271235188431,0.7727271235188431,0.10989529067266715,0.19781152321080084
user_c3dc91ac-181b-4b72-8a5b-1433c06dc699,vol_churn,not_churned,not_churned,0.22658219180439698,0.2718986301652763,0.608152290373625,0.608152290373625,0.16526551782197804,0.29747793207956047
user_1b625828-5083-4b36-87bd-f24e89eb4257,not_churned,invol_churn,invol_churn,0.5295229548257836,0.6354275457909402,0.4106947561570563,0.4106947561570563,0.05978228901716004,0.10760812023088806
user_8712cc89-5c06-4952-b902-1a5760186afb,not_churned,not_churned,not_churned,0.1577648716336521,0.18931784596038248,0.6557074664957823,0.6557074664957823,0.18652766187056566,0.33574979136701816
user_fd7c44a9-e1cb-4205-8e2e-5cdf38750d40,not_churned,not_churned,not_churned,0.3990001587346801,0.478800190481616,0.5121661745419241,0.5121661745419241,0.08883366672339575,0.15990060010211235
user_6d437685-81c1-4c41-a1ee-03a2cae5b89d,vol_churn,invol_churn,invol_churn,0.6373661748235009,0.7648394097882009,0.28903101892799465,0.28903101892799465,0.07360280624850458,0.13248505124730825
user_f21fdd7b-589a-439b-b519-3ac9fa8f6966,not_churned,not_churned,not_churned,0.15769617612844758,0.18923541135413705,0.6308812417170425,0.6308812417170425,0.21142258215450987,0.3805606478781177
user_102ba1b0-4c69-4602-8d35-dc608c1b5c85,vol_churn,not_churned,vol_churn,0.05466068386676245,0.06559282064011493,0.5575632211485525,0.5575632211485525,0.3877760949846851,0.6979969709724332
user_1f9a0259-0b60-461b-9ab2-31fb43c3792f,not_churned,not_churned,not_churned,0.35609753070794775,0.4273170368495372,0.4507978704668186,0.4507978704668186,0.19310459882523362,0.34758827788542046
user_b5ba76db-c33a-450a-85d3-93d0598b6163,invol_churn,invol_churn,invol_churn,0.4612421925961306,0.5534906311153566,0.4008263632087185,0.4008263632087185,0.13793144419515097,0.2482765995512717
user_c129e7fe-c497-4f97-a658-895dd5de981f,invol_churn,invol_churn,invol_churn,0.6370780619026755,0.7644936742832104,0.28050546543573845,0.28050546543573845,0.08241647266158614,0.14834965079085502
user_75c32eb4-64c3-4faf-9e9e-e96c2addec38,not_churned,not_churned,not_churned,0.09459318268610037,0.11351181922332042,0.7927343412236536,0.7927343412236536,0.11267247609024607,0.2028104569624429
user_9017e7fb-2141-44e4-bf15-42c0e74c7e8f,vol_churn,not_churned,not_churned,0.3396655331751448,0.4075986398101737,0.5344241630209583,0.5344241630209583,0.12591030380389684,0.2266385468470143
user_9aa9c710-6de7-4998-8807-3b2d97780750,not_churned,invol_churn,invol_churn,0.45258334060661504,0.543100008727938,0.41774564364098293,0.41774564364098293,0.12967101575240214,0.23340782835432383
user_b5373be9-39d6-4f82-9fde-4a0bc66c235b,not_churned,not_churned,vol_churn,0.18100782038256402,0.21720938445907678,0.4928135040819438,0.4928135040819438,0.32617867553549224,0.587121615963886
user_69df28f0-2790-4e4a-9315-e2fabebc4386,not_churned,not_churned,vol_churn,0.14524554988221539,0.1742946598586584,0.4962728996202731,0.4962728996202731,0.35848155049751146,0.6452667908955205
user_63ff4545-7103-4277-85a5-f6ec19ea103f,vol_churn,not_churned,invol_churn,0.4262043743148464,0.5114452491778156,0.48588028336225336,0.48588028336225336,0.08791534232290026,0.15824761618122044
user_19d16cb0-d8f7-4dd4-b0ef-7c013f8df31e,invol_churn,invol_churn,invol_churn,0.7892426619785106,0.9470911943742125,0.13064755166370104,0.13064755166370104,0.08010978635778837,0.14419761544401904
user_93e48a76-0ff3-4856-9615-d67a3a0c1305,vol_churn,not_churned,not_churned,0.0653621851332779,0.07843462215993346,0.6462387538870425,0.6462387538870425,0.2883990609796795,0.519118309763423
user_1d02d25e-af0d-4425-8ce1-2b9976f97b2f,not_churned,not_churned,not_churned,0.3344639015624712,0.4013566818749653,0.5110615810308807,0.5110615810308807,0.154474517406648,0.2780541313319664
user_b3b38741-07fb-49d4-b68b-25b2776fe260,invol_churn,not_churned,not_churned,0.3198232662515347,0.38378791950184155,0.537372979765389,0.537372979765389,0.1428037539830763,0.2570467571695373
user_180de40d-d414-4724-819a-fe393c08f03b,not_churned,not_churned,not_churned,0.11833379832798667,0.14200055799358396,0.5703873917890826,0.5703873917890826,0.31127880988293083,0.5603018577892754
user_73024e85-9559-4df0-a69f-91486550101e,invol_churn,not_churned,invol_churn,0.42010379978393436,0.5041245597407211,0.4671932918813566,0.4671932918813566,0.11270290833470897,0.20286523500247614
user_b9302344-30a8-45be-ba08-c8093bca709b,not_churned,not_churned,vol_churn,0.13263623575747516,0.15916348290897014,0.4944581362233385,0.4944581362233385,0.3729056280191864,0.6712301304345355
user_4ea4f117-fe88-4305-9536-8297e6a66dfb,not_churned,not_churned,not_churned,0.2825548160414728,0.3390657792497673,0.590939534864178,0.590939534864178,0.12650564909434925,0.22771016836982863
user_ee4306c4-bc88-4d20-9b41-597d99d2137a,not_churned,not_churned,not_churned,0.08616696453688268,0.10340035744425918,0.6284945310521992,0.6284945310521992,0.2853385044109181,0.5136093079396525
user_b5480993-d16f-41d9-a381-0ed95f570b7d,vol_churn,invol_churn,invol_churn,0.7142569547770425,0.8571083457324509,0.1884448164537495,0.1884448164537495,0.09729822876920795,0.1751368117845743
user_3cb1c438-6f4d-472d-ad92-202ced9a5f0c,invol_churn,not_churned,not_churned,0.09973672301649718,0.11968406761979658,0.6239070193793322,0.6239070193793322,0.27635625760417065,0.49744126368750713
user_3f7c086f-0e91-4c29-8878-5bb508c1609f,invol_churn,not_churned,not_churned,0.4089254597403412,0.4907105516884094,0.4971460732126109,0.4971460732126109,0.09392846704704796,0.16907124068468632
user_34f7ef02-1f49-43da-9b07-8ded5387a5fb,invol_churn,invol_churn,invol_churn,0.5673667511112558,0.6808401013335068,0.37049486479566324,0.37049486479566324,0.062138384093080944,0.11184909136754569
user_d5eaa594-ddfc-4a3f-9c1c-2512c2bf3492,vol_churn,not_churned,not_churned,0.3744738490933516,0.4493686189120218,0.4718806034772114,0.4718806034772114,0.153645547429437,0.2765619853729866
user_8b7a25eb-80a0-4ebc-8241-e9f26f57a594,vol_churn,not_churned,not_churned,0.30888721252647106,0.3706646550317652,0.5436113884123231,0.5436113884123231,0.1475013990612057,0.26550251831017024
user_3a15cddc-ad45-42f3-9d3c-78329190a8fe,vol_churn,not_churned,not_churned,0.11081865760546904,0.13298238912656282,0.6017496802025557,0.6017496802025557,0.2874316621919753,0.5173769919455555
user_088752ad-2e62-4112-83b6-4909bab24a79,not_churned,not_churned,not_churned,0.3280824170421359,0.393698900450563,0.5490284238345685,0.5490284238345685,0.12288915912329554,0.22120048642193194
user_dbb9e70b-f4e8-4831-9a29-60682ead7886,invol_churn,invol_churn,invol_churn,0.47556949077275723,0.5706833889273085,0.3974453179890601,0.3974453179890601,0.12698519123818272,0.22857334422872888
user_6c7d6afe-8e89-481c-b31e-97afb1e588ba,vol_churn,not_churned,vol_churn,0.13540273058934402,0.1624832767072128,0.5464364007008539,0.5464364007008539,0.31816086870980215,0.5726895636776438
user_81a5e347-aa97-4467-a841-47e71c35f44e,not_churned,not_churned,not_churned,0.36960765564883713,0.4435291867786045,0.49512392356733564,0.49512392356733564,0.13526842078382728,0.24348315741088908
user_31a517ad-425c-412e-b32e-aad6acd7823f,invol_churn,not_churned,not_churned,0.3598588112444102,0.4318305734932922,0.48251484326516475,0.48251484326516475,0.15762634549042503,0.283727421882765
user_8490c675-1641-4a80-9cab-269055166722,not_churned,not_churned,vol_churn,0.13051973957424437,0.15662368748909322,0.5334331643117046,0.5334331643117046,0.3360470961140509,0.6048847730052916
user_a94f5f9a-c77a-4fe8-83d8-9419e270b548,not_churned,not_churned,not_churned,0.05780628723312374,0.06936754467974847,0.811718238108246,0.811718238108246,0.13047547465863032,0.23485585438553455
user_fbe2fcc5-0d87-4b09-a133-7c708ad7bae0,not_churned,not_churned,not_churned,0.16939680495100176,0.20327616594120207,0.5399727814903914,0.5399727814903914,0.2906304135586068,0.5231347444054922
user_7576d67f-7b20-458e-a3e3-d6bce0646350,invol_churn,invol_churn,invol_churn,0.45255721077068045,0.5430686529248164,0.33275269016960285,0.33275269016960285,0.21469009905971673,0.38644217830749006
user_40ab7ea6-11dd-408f-ab78-e9866e04a571,not_churned,not_churned,not_churned,0.2254492016458308,0.2705390419749969,0.6306587025562,0.6306587025562,0.143892095797969,0.25900577243634415
user_ab535d3c-2913-463d-80c4-e2dcd480b9a9,not_churned,invol_churn,invol_churn,0.43889299477943344,0.52667159373532,0.4359914569741209,0.4359914569741209,0.12511554824644577,0.22520798684360238
user_d3d27c42-b72d-40ee-87f9-1fe28fa73611,invol_churn,not_churned,not_churned,0.2745322805761218,0.32943873669134605,0.5372470818372695,0.5372470818372695,0.18822063758660856,0.33879714765589536
user_a4e758be-a24e-402c-99a9-2bdb320c3285,not_churned,invol_churn,invol_churn,0.509387189781892,0.6112646277382703,0.36704920205048797,0.36704920205048797,0.12356360816762009,0.22241449470171615
user_94d3db78-4b6f-4aa8-9f1c-79a0da264c6e,vol_churn,not_churned,not_churned,0.05818164186557283,0.06981797023868738,0.6101108933163352,0.6101108933163352,0.33170746481809205,0.5970734366725656
user_6fa8d54e-1d5b-407a-b7fe-3b75fcf92626,not_churned,not_churned,vol_churn,0.09505102729415577,0.1140612327529869,0.49953118453274564,0.49953118453274564,0.4054177881730985,0.7297520187115772
user_c416244a-1585-476b-b88c-f187f4fab4c8,not_churned,not_churned,not_churned,0.35674591862178595,0.42809510234614306,0.527977423900285,0.527977423900285,0.11527665747792913,0.20749798346027243
user_412395ed-67b1-4fef-ac0a-2aa24809c3e1,not_churned,not_churned,not_churned,0.1290078475434935,0.15480941705219217,0.6114091040802624,0.6114091040802624,0.2595830483762442,0.4672494870772395
user_b76f112f-bf00-45c0-b663-85823b94affd,invol_churn,vol_churn,vol_churn,0.12137494220466453,0.14564993064559742,0.4296585891365743,0.4296585891365743,0.4489664686587611,0.80813964358577
user_fbdc78f8-a94d-43e3-a84c-e367049be0f0,not_churned,not_churned,not_churned,0.1278829348527758,0.15345952182333092,0.6509235750313962,0.6509235750313962,0.22119349011582798,0.3981482822084903
user_a593a7cf-c9cc-4416-87ca-3a2c7d3beb7e,not_churned,not_churned,not_churned,0.09861032433901347,0.11833238920681614,0.7108005342361968,0.7108005342361968,0.1905891414247897,0.3430604545646214
user_e81962eb-acfa-4ab9-bf47-b5bfc520f238,invol_churn,invol_churn,invol_churn,0.6385767971572842,0.7662921565887408,0.2988418702630346,0.2988418702630346,0.06258133257968115,0.11264639864342607
user_45a1f249-b8a2-4178-95ba-bfe7cce16e1e,vol_churn,not_churned,not_churned,0.2432042563384807,0.29184510760617677,0.5169037011900102,0.5169037011900102,0.23989204247150908,0.4318056764487163
user_f402d300-81b7-4d88-97ed-27c0342e3380,invol_churn,not_churned,invol_churn,0.44941447382336774,0.5392973685880412,0.47031833819186747,0.47031833819186747,0.08026718798476473,0.1444809383725765
user_cde05c3b-ee82-40aa-8ab0-ccab662cac25,vol_churn,not_churned,not_churned,0.0678873595080338,0.08146483140964055,0.8543173656811442,0.8543173656811442,0.07779527481082193,0.14003149465947948
user_b013c7c3-e802-47b8-9fcd-68905244f90d,invol_churn,not_churned,invol_churn,0.43757137460621753,0.525085649527461,0.4559141332176504,0.4559141332176504,0.10651449217613213,0.1917260859170378
user_617d35de-9018-4cd1-b9c3-7198f6e597e0,invol_churn,not_churned,not_churned,0.2697478149057759,0.323697377886931,0.6443664755406674,0.6443664755406674,0.08588570955355669,0.15459427719640204
user_0f40aa29-7425-46ef-a264-165ab3728956,not_churned,not_churned,not_churned,0.12385781639667966,0.14862937967601556,0.7531844038736222,0.7531844038736222,0.12295777972969812,0.2213240035134566
user_8a06f41a-4de4-4f00-ac16-f6fd1c5dfd47,invol_churn,invol_churn,invol_churn,0.42135339895523055,0.5056240787462766,0.3295380626710588,0.3295380626710588,0.24910853837371055,0.44839536907267896
user_a0c11652-2035-41ba-a946-8f846ca93612,not_churned,not_churned,not_churned,0.09656396692812766,0.11587676031375317,0.7029180224854494,0.7029180224854494,0.20051801058642302,0.3609324190555614
user_9366efdd-b8bf-431a-b300-2445a4f5d53c,not_churned,not_churned,not_churned,0.03485609476629746,0.04182731371955694,0.7344047150750458,0.7344047150750458,0.23073919015865674,0.4153305422855821
user_07cd26f2-4483-4227-be5a-5b69c1ad0b22,not_churned,not_churned,not_churned,0.26733723660542064,0.3208046839265047,0.6083922691391656,0.6083922691391656,0.12427049425541373,0.22368688965974468
user_b081e5a9-eff5-4e2b-a9fc-4ae7b529d926,not_churned,not_churned,not_churned,0.09372351410962812,0.11246821693155372,0.7098505723351721,0.7098505723351721,0.19642591355519964,0.3535666443993593
user_f0f524e9-7203-4fc3-af7c-e103e3847445,not_churned,not_churned,not_churned,0.17614215090015917,0.21137058108019097,0.7414620363352767,0.7414620363352767,0.08239581276456416,0.14831246297621548
user_5848a9fc-4c25-4a2a-bc0e-026348985b7c,not_churned,not_churned,not_churned,0.11926814352087088,0.14312177222504502,0.7371876991859476,0.7371876991859476,0.14354415729318157,0.2583794831277268
user_a2abc36c-1f8d-417b-abe7-2591b909a483,invol_churn,invol_churn,invol_churn,0.7123769945410625,0.8548523934492748,0.19717185210607557,0.19717185210607557,0.09045115335286182,0.16281207603515124
user_bf2d517b-3953-4250-9b40-a95e947ec78f,invol_churn,not_churned,vol_churn,0.16377438407526823,0.19652926089032183,0.48664292275300247,0.48664292275300247,0.3495826931717294,0.6292488477091128
user_c1d98313-2780-45c1-a958-72d55e579a9d,invol_churn,invol_churn,invol_churn,0.5156202058679435,0.6187442470415321,0.340626278638806,0.340626278638806,0.14375351549325047,0.2587563278878508
user_f7df41bd-e0e3-41e5-a46f-712f90d88b84,not_churned,not_churned,not_churned,0.17717050775405468,0.21260460930486558,0.5859262951200621,0.5859262951200621,0.23690319712588329,0.4264257548265899
user_6dd44521-d129-4a07-a6d9-2543ce3ee04b,vol_churn,not_churned,not_churned,0.3331222525246897,0.39974670302962756,0.44078271983370354,0.44078271983370354,0.22609502764160674,0.4069710497548921
user_af4447c4-c9d5-41d0-9898-dbc78518f838,invol_churn,not_churned,not_churned,0.25906311790977266,0.31087574149172714,0.6190868319816858,0.6190868319816858,0.12185005010854151,0.2193300901953747
user_c6fed263-89e4-4d42-a058-b7575163b1be,vol_churn,not_churned,not_churned,0.2840509062702965,0.34086108752435573,0.6036731148031038,0.6036731148031038,0.11227597892659959,0.20209676206787924
user_9ced57d8-4d06-4025-99a2-7603d7659798,invol_churn,not_churned,not_churned,0.38942302758719044,0.4673076331046284,0.4961186191482022,0.4961186191482022,0.11445835326460736,0.20602503587629323
user_b22ffb12-9ef8-409f-9ade-ec7f4e80e9fd,vol_churn,not_churned,vol_churn,0.21396038359014088,0.256752460308169,0.47246971062217885,0.47246971062217885,0.3135699057876802,0.5644258304178242
user_308cc3a9-8a18-445c-8344-36f1ea69847a,vol_churn,not_churned,not_churned,0.3377501956568512,0.40530023478822136,0.5120350829917726,0.5120350829917726,0.15021472135137623,0.2703864984324772
user_0c58354f-c520-4981-aabf-69712171f8a4,invol_churn,not_churned,not_churned,0.34827658858072547,0.4179319062968705,0.5119466892479295,0.5119466892479295,0.139776722171345,0.251598099908421
user_24c377e5-4c84-47ea-be7d-d0b69f4b550e,vol_churn,not_churned,not_churned,0.14740606700865644,0.17688728041038768,0.6407803399607372,0.6407803399607372,0.21181359303060635,0.3812644674550914
user_8a3548ee-c7ec-42ac-b32e-a881fe32f723,invol_churn,not_churned,not_churned,0.39161614479398466,0.4699393737527815,0.5311375039943317,0.5311375039943317,0.07724635121168368,0.1390434321810306
user_41212596-5ed4-4b03-9f15-ffe913bda4ff,vol_churn,not_churned,not_churned,0.17714451238237072,0.21257341485884482,0.5577926806114342,0.5577926806114342,0.26506280700619494,0.47711305261115083
user_6b0e0f9b-f1dc-447c-b2dd-95ba87a0570e,not_churned,not_churned,not_churned,0.09577366823472533,0.11492840188167038,0.6966159476797956,0.6966159476797956,0.2076103840854791,0.37369869135386236
user_ae22e978-a444-4fd0-a264-51ae02ba062b,not_churned,not_churned,not_churned,0.2250734825223071,0.27008817902676846,0.5105664067679018,0.5105664067679018,0.2643601107097911,0.47584819927762395
user_e13a6d7e-8eef-4fe1-a1f9-a450f101be66,not_churned,not_churned,not_churned,0.10787492287472183,0.12944990744966617,0.7592825140027591,0.7592825140027591,0.132842563122519,0.23911661362053416
user_0612811d-68ff-4039-8613-369dea62475e,vol_churn,invol_churn,invol_churn,0.49128979069222545,0.5895477488306704,0.44923292751419813,0.44923292751419813,0.05947728179357639,0.10705910722843749
user_06b6a158-3562-4945-8115-8df2d64137d6,invol_churn,invol_churn,invol_churn,0.5953099109204134,0.7143718931044959,0.31148454983201446,0.31148454983201446,0.09320553924757206,0.1677699706456297
user_17efbe11-ff3f-487f-b35b-1327f893e788,not_churned,not_churned,not_churned,0.24092383970906098,0.2891086076508731,0.5008454476630839,0.5008454476630839,0.25823071262785524,0.4648152827301394
user_0a39b857-5b8f-4da9-9dbd-35212517d38b,invol_churn,invol_churn,invol_churn,0.6516761919311923,0.7820114303174306,0.26204041655967153,0.26204041655967153,0.08628339150913623,0.1553101047164452
user_b8f7ccc1-f09f-4440-afe2-c75724563571,invol_churn,not_churned,not_churned,0.4244195920386197,0.5093035104463435,0.5106130573735986,0.5106130573735986,0.06496735058778173,0.1169412310580071
user_89db06a4-6c0a-4460-9a56-b56186b61e62,not_churned,not_churned,not_churned,0.28138365897448453,0.33766039076938137,0.5563624228337295,0.5563624228337295,0.1622539181917859,0.2920570527452146
user_686ac8cf-2950-460c-9867-87e24bf509a2,invol_churn,not_churned,vol_churn,0.3308510021598837,0.39702120259186036,0.37820852516368325,0.37820852516368325,0.29094047267643314,0.5236928508175795
user_8cc76707-200a-45bb-a621-086545ac8a5c,not_churned,not_churned,not_churned,0.3696907703382556,0.4436289244059066,0.5609967189247448,0.5609967189247448,0.06931251073699955,0.12476251932659918
user_c9432e1b-9af5-4759-a34e-7f3e3ab068b7,vol_churn,invol_churn,invol_churn,0.5260428766526258,0.6312514519831509,0.35881366141640053,0.35881366141640053,0.11514346193097363,0.2072582314757525
user_8efc4a42-c08a-49e7-808e-a82f641f33c0,not_churned,not_churned,not_churned,0.14506639038488262,0.1740796684618591,0.769670825709832,0.769670825709832,0.08526278390528538,0.15347301102951366
user_2701db05-f32a-420f-89fb-2a9e0f483a69,invol_churn,invol_churn,invol_churn,0.5427610010730876,0.6513132012877049,0.3587324178011352,0.3587324178011352,0.09850658112577722,0.17731184602639896
user_02d2ea43-84ae-4ac0-830c-99120052e0b6,invol_churn,not_churned,not_churned,0.2635973583377717,0.31631683000532596,0.4785733354672128,0.4785733354672128,0.25782930619501554,0.46409275115102794
