user_id,churn_status,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_867682db-4708-4b95-9748-d9420dd4d7b7,invol_churn,0.4373186275513987,0.5247823530616783,0.4226343762770928,0.4226343762770928,0.1400469961715084,0.2520845931087151
user_6bc8b7a6-7002-4bb9-9ace-e4e899db626a,not_churned,0.24442623895458054,0.29331148674549656,0.6004002599460438,0.6004002599460438,0.15517350109937558,0.279312301978876
user_03127da1-7b16-4185-8729-6ba3fdc064e6,invol_churn,0.7531455909962363,0.9037747091954834,0.18645218502796684,0.18645218502796684,0.060402223975796934,0.10872400315643448
user_5889c6ae-a4b1-4c19-8474-993f8d8ad4e3,vol_churn,0.21456387631917223,0.25747665158300664,0.45443976687572907,0.45443976687572907,0.3309963568050987,0.5957934422491776
user_cbc14a80-cc96-4712-a480-c499f725da70,not_churned,0.36532263710865404,0.43838716453038473,0.5029365013190713,0.5029365013190713,0.13174086157227463,0.23713355083009433
user_ee68e424-3b35-4525-9bca-a07aacb2fbb4,not_churned,0.3023782817982565,0.36285393815790773,0.4743730181637816,0.4743730181637816,0.22324870003796188,0.40184766006833134
user_7c4e8bb5-18f0-461f-bdbb-8d3128422b10,invol_churn,0.5782106814073906,0.6938528176888686,0.35285732234579337,0.35285732234579337,0.06893199624681602,0.12407759324426883
user_a5315b21-4c66-4c1b-b108-e7dd8e79010b,not_churned,0.29315085094504734,0.35178102113405674,0.5038382968160131,0.5038382968160131,0.20301085223893955,0.36541953403009114
user_f0f306d9-1a5a-4622-b7c3-3484a48d76b6,not_churned,0.12942919725389684,0.15531503670467617,0.6266321345941942,0.6266321345941942,0.2439386681519089,0.439089602673436
user_962d0c42-2a84-40cb-aac8-7d6ab775220f,not_churned,0.25379186012195615,0.3045502321463473,0.633582359006403,0.633582359006403,0.11262578087164091,0.2027264055689536
user_6d8bb7b4-7972-49ff-a542-c5bf3048377b,not_churned,0.30830323851592184,0.36996388621910614,0.5805232710930508,0.5805232710930508,0.11117349039102736,0.20011228270384923
user_84dfbdfc-cc04-473b-9314-a4b3aeba5ad8,not_churned,0.07523638138778876,0.0902836576653465,0.6454687558426898,0.6454687558426898,0.2792948627695214,0.5027307529851385
user_1e0fe6ac-e851-45c2-9e09-4b37ec79e0d2,invol_churn,0.5902795554785751,0.70833546657429,0.2726089845297475,0.2726089845297475,0.13711145999167745,0.2468006279850194
user_3a83a8e0-8a19-4e6b-bcc1-e80a80f57e24,invol_churn,0.48153221199791413,0.5778386543974968,0.3595518319819106,0.3595518319819106,0.15891595602017536,0.2860487208363156
user_4f998535-0b32-482a-b228-3972a63ac557,vol_churn,0.19782572255754527,0.23739086706905427,0.502856965598724,0.502856965598724,0.29931731184373095,0.5387711613187156
user_9bad8fb6-f6cd-4412-8d63-155095aa69f7,not_churned,0.41657787024144366,0.49989344428973226,0.5085078370095362,0.5085078370095362,0.07491429274902017,0.1348457269482363
user_9243d94c-d3f5-4372-8791-a1b7e510a5f2,invol_churn,0.533528823037435,0.6402345876449218,0.32112029639935663,0.32112029639935663,0.14535088056320838,0.2616315850137751
user_0289ef0d-9312-412f-a355-970e5f7a45e6,not_churned,0.17120087454750318,0.20544104945700378,0.5742160037299012,0.5742160037299012,0.2545831217225956,0.4582496191006721
user_c3dc585c-dfd7-4dd9-948f-dd8d2e0add5d,not_churned,0.14066951133430794,0.1688034136011695,0.6665142156093046,0.6665142156093046,0.19281627305638757,0.34706929150149757
user_af957823-ac90-46fa-ba8f-95ced86beef2,not_churned,0.37842491246743953,0.45410989496092735,0.4562081048910909,0.4562081048910909,0.16536698264146954,0.29766056875464514
user_0167034f-0384-4cd2-a672-29491a97a0df,invol_churn,0.45001204434571185,0.5400144532148541,0.4314081649033487,0.4314081649033487,0.11857979075093951,0.2134436233516911
user_b6689f77-3d61-41bc-a4a6-816d2f5d8569,invol_churn,0.467503595483696,0.5610043145804351,0.3435884498983402,0.3435884498983402,0.1889079546179638,0.3400343183123348
user_0efa144c-7678-4717-ad9a-6ae63287c1b6,invol_churn,0.6516911780248077,0.7820294136297691,0.19205396820439122,0.19205396820439122,0.1562548537708011,0.28125873678744195
user_beaa4ebe-c824-40c4-9f1c-0924c1893b76,not_churned,0.28308747778881715,0.3397049733465805,0.5902257620289089,0.5902257620289089,0.12668676018227393,0.22803616832809304
user_21886966-b90e-40c8-83a7-1a1fc44c9403,not_churned,0.21935054715952365,0.26322065659142835,0.5794047224665689,0.5794047224665689,0.20124473037390733,0.36224051467303314
user_0b0f6d86-2fa7-4f8b-8a93-b67518f97411,invol_churn,0.49345281029758,0.5921433723570958,0.3876285408606507,0.3876285408606507,0.11891864884176945,0.21405356791518498
user_cbff49a9-cbd6-4d8b-8056-77e312aa3674,not_churned,0.19235379457687096,0.2308245534922451,0.6541384674276163,0.6541384674276163,0.1535077379955127,0.27631392839192287
user_174efccd-adea-4226-85ed-0488b9caed6b,not_churned,0.2702960751272943,0.3243552901527531,0.6499158071345296,0.6499158071345296,0.07978811773817611,0.14361861192871697
user_adffdc76-a4a2-4448-9707-64187428b241,not_churned,0.36939732064470937,0.4432767847736511,0.4666029183891665,0.4666029183891665,0.16399976096612406,0.2951995697390233
user_ebb8c1c7-d1a6-4288-9c7d-a69fd8966151,invol_churn,0.718449481238226,0.8621393774858711,0.2084725012955277,0.2084725012955277,0.07307801746624631,0.13154043143924335
user_16448a30-9716-4aeb-93f0-6ea0afab2bb3,not_churned,0.10639417910247627,0.1276730149229715,0.5889386744888719,0.5889386744888719,0.3046671464086518,0.5484008635355732
user_f26930ad-093a-4873-aab1-d10de10a4651,not_churned,0.1349945904776,0.16199350857311998,0.6937445624629381,0.6937445624629381,0.17126084705946182,0.30826952470703123
user_07d1d2dc-23b5-468c-a5aa-3bbd4ad7fca0,invol_churn,0.7355331010196772,0.8826397212236125,0.12663220373131584,0.12663220373131584,0.13783469524900696,0.2481024514482125
user_ca76e438-527d-4570-889e-bbeb9be427b3,invol_churn,0.40179538051967467,0.4821544566236095,0.45768607886870394,0.45768607886870394,0.14051854061162136,0.2529333731009184
user_c24ed37a-8432-4df7-bb73-fa8b0140cfb1,not_churned,0.40282470196519166,0.4833896423582299,0.49068673640859356,0.49068673640859356,0.10648856162621473,0.1916794109271865
user_bcf2a728-731a-4c79-8186-a35721b8b7ce,invol_churn,0.5076082685160211,0.6091299222192252,0.34702763521523505,0.34702763521523505,0.14536409626874372,0.26165537328373867
user_62003242-c55e-4612-8c50-66b5ee1b2a41,not_churned,0.3794913948114161,0.4553896737736992,0.531178592758894,0.531178592758894,0.08933001242968992,0.16079402237344184
user_65d88e0f-9e26-4ba2-8397-cf561d4749af,not_churned,0.2844416722179779,0.34133000666157337,0.5502277139009434,0.5502277139009434,0.1653306138810787,0.2975951049859416
user_7971b288-fdff-4686-9a8f-10c6c9784357,not_churned,0.3451965845592351,0.414235901471082,0.5424015934049898,0.5424015934049898,0.1124018220357752,0.20232327966439534
user_5e5d7df2-d949-47bb-9efb-96730fdc0083,not_churned,0.1924183014599601,0.23090196175195207,0.5920207014046583,0.5920207014046583,0.2155609971353815,0.38800979484368664
user_90960c20-ead9-4034-a145-0daa8e4b46f4,not_churned,0.217095676006332,0.26051481120759834,0.6358074138839689,0.6358074138839689,0.14709691010969914,0.26477443819745844
user_ba4df57a-6e1d-4198-a9ba-ddce196f9fbc,not_churned,0.10743266129643342,0.12891919355572007,0.6026778170121225,0.6026778170121225,0.28988952169144405,0.5218011390445992
user_e2673ce8-6b3d-4849-8f33-a7f488cbd50c,invol_churn,0.44557581318316464,0.5346909758197974,0.3793278205503492,0.3793278205503492,0.17509636626648617,0.31517345927967505
user_2190b7df-6470-4610-8e04-496cd1d837f7,vol_churn,0.06319847003640575,0.07583816404368687,0.600801563410957,0.600801563410957,0.33599996655263725,0.604799939794747
user_5444da04-e7a6-48d9-af56-dbca553538fe,not_churned,0.31845915904943906,0.3821509908593268,0.5513072712819975,0.5513072712819975,0.13023356966856342,0.23442042540341412
user_0d0b754d-8288-41cc-ad77-f2498e5d6a7d,not_churned,0.2836978044463868,0.3404373653356641,0.5855158160258079,0.5855158160258079,0.13078637952780525,0.23541548315004943
user_09042ad3-cbcc-4cb8-bdd1-d682b4d7413e,not_churned,0.12251799834730963,0.14702159801677153,0.6264585846584031,0.6264585846584031,0.2510234169942873,0.4518421505897171
user_e481c5c1-3f9a-4676-9cb1-6fc576979ea5,not_churned,0.3294125280877383,0.39529503370528585,0.47281101363575884,0.47281101363575884,0.19777645827650284,0.3559976248977051
user_c183534a-51cc-4d13-a041-3c64008f3c11,not_churned,0.26537327427729507,0.318447929132754,0.5463149652699156,0.5463149652699156,0.18831176045278936,0.3389611688150208
user_d5675955-da7d-423f-a931-bf739050f293,invol_churn,0.5411983228202136,0.6494379873842562,0.3261079869527901,0.3261079869527901,0.13269369022699634,0.23884864240859338
user_efd8e3fc-1012-44d6-b1b9-196b571667bb,invol_churn,0.41842267496927166,0.5021072099631259,0.4056091628232722,0.4056091628232722,0.17596816220745606,0.31674269197342086
user_0eadb1aa-aa0d-43a9-8a35-90ec10574726,not_churned,0.28979521932035324,0.3477542631844238,0.5460974084831504,0.5460974084831504,0.1641073721964964,0.29539326995369347
user_19925927-98d8-4a0e-9521-1c584dcbb9cd,invol_churn,0.6260496909049155,0.7512596290858984,0.20700628493900106,0.20700628493900106,0.16694402415608348,0.30049924348095025
user_617023d6-57ed-4a33-bcca-9a7a92f44e69,invol_churn,0.43438507147193445,0.5212620857663213,0.43067032223304225,0.43067032223304225,0.13494460629502333,0.242900291331042
user_024c77b9-204e-42cb-a8df-0c94f060b085,not_churned,0.11396854436908344,0.1367622532429001,0.6795272356429771,0.6795272356429771,0.20650421998793939,0.37170759597829084
user_78738815-f641-4117-8576-96e6784417c0,not_churned,0.06907405447156978,0.08288886536588372,0.642753000417682,0.642753000417682,0.2881729451107481,0.5187113011993465
user_d2c5eb2f-da27-4310-a604-077ef22e7030,invol_churn,0.5183992548837009,0.6220791058604409,0.36441604205579925,0.36441604205579925,0.11718470306050001,0.2109324655089
user_68be71ed-ec23-4887-acc2-55c3879aa270,not_churned,0.18451093212456432,0.22141311854947712,0.6486509322392512,0.6486509322392512,0.16683813563618458,0.3003086441451322
user_5c2590d2-f862-436a-964e-5055bc28030f,not_churned,0.08405400402124373,0.10086480482549245,0.8143214460703322,0.8143214460703322,0.10162454990842412,0.1829241898351634
user_b7b7d2d9-3571-4b91-a39e-bd14a3009d69,not_churned,0.34740490510253386,0.41688588612304056,0.5109698164548077,0.5109698164548077,0.14162527844265843,0.25492550119678514
user_cdcbe6c6-1803-4f3a-8e27-740ffb6bcae5,invol_churn,0.4046491864898325,0.4855790237877989,0.42725914404475535,0.42725914404475535,0.16809166946541207,0.3025650050377417
user_ec90ae47-6f04-45c4-b674-f5b5492996aa,not_churned,0.12719711245129373,0.15263653494155244,0.6081142161384446,0.6081142161384446,0.26468867141026164,0.4764396085384709
user_2ef7fb6e-15f8-4793-a282-f3fc7e9ac6f8,not_churned,0.14519718417116645,0.1742366210053997,0.5960501179782695,0.5960501179782695,0.2587526978505642,0.4657548561310155
user_8790cb6a-6b1b-41dc-a3b1-f8de4f8b5a36,not_churned,0.2443745900735555,0.29324950808826655,0.5728520492857602,0.5728520492857602,0.18277336064068433,0.32899204915323177
user_777e1285-0c64-42c5-a384-2dd0add7a4b4,not_churned,0.07503927888212941,0.09004713465855528,0.650761590401813,0.650761590401813,0.2741991307160575,0.4935584352889035
user_cf2b2b64-9a9f-4b18-8deb-6a891e649798,not_churned,0.11063265226532042,0.13275918271838447,0.621254810563858,0.621254810563858,0.26811253717082156,0.48260256690747877
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,invol_churn,0.5396240524953086,0.6475488629943702,0.3041832074083557,0.3041832074083557,0.15619274009633555,0.281146932173404
user_1995f563-34ab-4290-91b6-0c270cf18497,not_churned,0.19332111570174032,0.23198533884208833,0.7396329961734108,0.7396329961734108,0.06704588812484878,0.1206825986247278
user_dc5e2693-9781-4001-8932-2d1f11622bb7,not_churned,0.039626080330100344,0.0475512963961204,0.6622563661707909,0.6622563661707909,0.29811755349910884,0.5366115962983958
user_c146d805-6f46-4c00-b83c-ad1bde9adf38,vol_churn,0.07579347490845319,0.0909521698901438,0.5407513253471005,0.5407513253471005,0.38345519974444625,0.6902193595400031
user_38983110-a779-483c-bb55-48dbb9337352,not_churned,0.3270881240877971,0.3925057489053564,0.6002065609592363,0.6002065609592363,0.07270531495296662,0.1308695669153399
user_d411d4b2-0920-4854-8e05-fb4f6fcb0d2e,not_churned,0.2614124300982242,0.3136949161178689,0.6195189645296716,0.6195189645296716,0.11906860537210423,0.2143234896697876
user_53565c7d-2f8e-404e-a556-ac5c48b68b64,invol_churn,0.4631485127628166,0.5557782153153797,0.3921252070839594,0.3921252070839594,0.144726280153224,0.26050730427580315
user_316129e4-e7c1-41ea-9f9a-612f820d3654,not_churned,0.33199236974431345,0.39839084369317607,0.5305527605460305,0.5305527605460305,0.13745486970965598,0.24741876547738073
user_565755ec-25d8-4740-b974-d01472d90e1f,not_churned,0.34704877472065015,0.4164585296647801,0.5170477971292039,0.5170477971292039,0.13590342815014597,0.24462617067026274
user_aca11ac2-3063-48ee-b1fe-a99283a2300d,not_churned,0.1055986402181165,0.12671836826173977,0.6120956214533739,0.6120956214533739,0.28230573832850947,0.508150328991317
user_ab5001ab-5264-4b70-8608-563d00b35032,invol_churn,0.4631488137474828,0.5557785764969793,0.39200512533891047,0.39200512533891047,0.14484606091360683,0.26072290964449224
user_9bc2873b-38be-42d6-9997-a353e245ee97,not_churned,0.2457093214966845,0.2948511857960213,0.6269247413192192,0.6269247413192192,0.1273659371840963,0.22925868693137333
user_63572007-f49c-4000-a0b0-b0fdbe217095,not_churned,0.2819520438340593,0.3383424526008711,0.4883191411036764,0.4883191411036764,0.2297288150622644,0.4135118671120759
user_fd73eebb-c6a7-4a62-a190-210cd322e506,not_churned,0.26149659858223606,0.3137959182986832,0.6276192753424139,0.6276192753424139,0.11088412607535,0.19959142693562998
user_459d5aab-bebd-4d51-b418-a7d4f0aa06d6,invol_churn,0.6302500929182232,0.7563001115018677,0.29440917901274694,0.29440917901274694,0.07534072806902979,0.1356133105242536
user_199cb869-9bed-45f1-82f9-9854b0ed6ad7,vol_churn,0.08118641934063162,0.09742370320875791,0.22306904748217665,0.22306904748217665,0.6957445331771918,1.252340159718945
user_d293ed6a-e8d9-4d77-a66d-743d984b1f52,not_churned,0.06556156466620887,0.07867387759945063,0.7233045240397855,0.7233045240397855,0.2111339112940056,0.38004104032921004
user_a86f3863-7533-4d09-94bf-b559bc499981,not_churned,0.31486774966834036,0.37784129960200835,0.5121284238680915,0.5121284238680915,0.17300382646356807,0.3114068876344225
user_dd054995-f5ae-47e1-953e-0a7c7203c324,invol_churn,0.4216004213980248,0.5059205056776296,0.4888873099853164,0.4888873099853164,0.08951226861665883,0.1611220835099859
user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,not_churned,0.14085400240680074,0.16902480288816085,0.6261204584946212,0.6261204584946212,0.2330255390985781,0.4194459703774405
user_c9ea272f-b99f-4495-a13f-32beacbba1de,not_churned,0.13690283154146546,0.1642833978497585,0.6230650919554597,0.6230650919554597,0.2400320765030749,0.4320577377055348
user_d14ea065-f34c-440a-8044-b1ad0d3d380a,not_churned,0.2149700177194969,0.25796402126339624,0.5536665818216697,0.5536665818216697,0.2313634004588334,0.4164541208259001
user_176fc0a5-5653-4efd-8f60-4d2f40e52dc3,not_churned,0.3555409889355916,0.42664918672270985,0.5421110425567122,0.5421110425567122,0.10234796850769619,0.18422634331385312
user_419c970e-a141-4461-9631-d53df1e26069,not_churned,0.10766015834758752,0.129192190017105,0.5792087835594202,0.5792087835594202,0.3131310580929922,0.5636359045673859
user_5e10b934-8613-488c-b53d-17d986100126,invol_churn,0.6117564287760072,0.7341077145312085,0.3325243516171492,0.3325243516171492,0.05571921960684346,0.10029459529231821
user_02cea5b2-6ef3-409f-9c03-61b4b5a1228c,not_churned,0.2473551762813519,0.29682621153762223,0.6083911336569064,0.6083911336569064,0.14425369006174163,0.2596566421111349
user_1eb84eec-8390-469e-828b-75042e4efb9f,not_churned,0.34971410047457974,0.4196569205694956,0.49308234276074947,0.49308234276074947,0.1572035567646707,0.28296640217640723
user_b4122ac0-9b31-492d-a278-6a443a61c296,not_churned,0.38166933196942493,0.4580031983633098,0.5400865808720354,0.5400865808720354,0.07824408715853963,0.14083935688537133
user_5d34c91d-2191-4525-ad3d-f843acba06c7,invol_churn,0.4351578959786257,0.5221894751743508,0.4623526208381204,0.4623526208381204,0.10248948318325399,0.18448106972985717
user_66b238de-721e-4bb7-82f9-d82aff95220f,invol_churn,0.40924137826558,0.49108965391869586,0.4118057423271377,0.4118057423271377,0.17895287940728233,0.32211518293310815
user_ac8a4151-5f38-4f9a-8b32-f3f824a81ae7,invol_churn,0.6048026165871042,0.7257631399045249,0.33555820632490563,0.33555820632490563,0.05963917708799022,0.10735051875838239
user_2e0b241b-39c6-4dc0-aa85-a631d2998143,vol_churn,0.16219489501890536,0.1946338740226864,0.507543134911477,0.507543134911477,0.33026197006961777,0.594471546125312
user_b9e414a9-5908-451c-bc15-9d32d1562bbd,not_churned,0.11643476202667821,0.1397217144320138,0.704046807189906,0.704046807189906,0.17951843078341573,0.3231331754101483
user_373fd17d-b124-4e55-a084-5ee85c11ca88,not_churned,0.3532038118648493,0.42384457423781907,0.46528081770411145,0.46528081770411145,0.1815153704310392,0.32672766677587056
user_8cbfaae4-8c1a-4f4d-87e2-b7ac50a238b2,vol_churn,0.26759490725978585,0.32111388871174296,0.37504503363800856,0.37504503363800856,0.35736005910220553,0.6432481063839699
user_e4e3f047-682b-4623-aa97-a34fc9f1c03f,invol_churn,0.47530030744577645,0.5703603689349316,0.3950188859510604,0.3950188859510604,0.12968080660316322,0.23342545188569377
user_acc0120a-6caf-4d2a-b4df-453dbb39515d,invol_churn,0.42727177296099916,0.5127261275531989,0.42795985532466624,0.42795985532466624,0.1447683717143346,0.26058306908580225
user_d8764ee4-83b9-46c8-98ff-c7d2285fe36a,not_churned,0.37794728537430156,0.45353674244916176,0.49688990350998513,0.49688990350998513,0.12516281111571334,0.225293060008284
user_096a50ed-5988-490f-afd9-2af283560cb4,not_churned,0.17013014977828217,0.20415617973393857,0.6062270460702406,0.6062270460702406,0.22364280415147725,0.402557047472659
user_332f8ef4-1c79-44ea-88a0-b04ef6095c0d,not_churned,0.2912423735162063,0.3494908482194475,0.5311875231818998,0.5311875231818998,0.17757010330189393,0.319626185943409
user_a8768ccc-d84d-469a-a30a-fc55dfd58832,invol_churn,0.3962385504076169,0.47548626048914017,0.4675841552097572,0.4675841552097572,0.13617729438262588,0.24511912988872656
user_53d74da3-0b92-48a2-add4-67d23bacaabd,vol_churn,0.21385863441445424,0.256630361297345,0.5004675997251442,0.5004675997251442,0.28567376586040155,0.5142127785487227
user_70649af2-42fb-4667-a76a-56662771875d,not_churned,0.24797600812840945,0.2975712097540913,0.6876849203823585,0.6876849203823585,0.06433907148923204,0.11581032868061766
user_86fc9d66-b8b1-4c0a-9229-86c3c9d1edd3,not_churned,0.23513805726915898,0.2821656687229907,0.6187136756652161,0.6187136756652161,0.146148267065625,0.263066880718125
user_42140722-6cb4-4d27-bb1e-b44228f1d22d,vol_churn,0.14109295159620178,0.1693115419154421,0.2502613901894253,0.2502613901894253,0.6086456582143729,1.0955621847858712
user_49157df0-e817-4b5d-a7cb-094a8e1c3544,not_churned,0.30982939181674957,0.3717952701800994,0.5339557842848232,0.5339557842848232,0.15621482389842725,0.28118668301716904
user_dc08d0f9-a0d1-4838-8c03-d16c3a7b831a,not_churned,0.3699667370539201,0.443960084464704,0.49998905964700385,0.49998905964700385,0.13004420329907615,0.23407956593833704
user_c32a37df-214a-4267-a6ef-657ab95ea7bc,not_churned,0.09135458165094049,0.10962549798112856,0.7291935457128942,0.7291935457128942,0.17945187263616522,0.32301337074509734
user_bb7fd7de-2ef0-4284-8860-f76aab96ab6f,not_churned,0.18159231027034645,0.2179107723244157,0.6431098298949265,0.6431098298949265,0.17529785983472707,0.3155361477025087
user_28a08512-c61f-412d-b297-f5c05e5dc602,not_churned,0.32142814756136273,0.3857137770736352,0.47113711827907595,0.47113711827907595,0.20743473415956137,0.37338252148721046
user_7a139e89-c147-4687-8ae7-2a8035ebe682,invol_churn,0.45561636369568215,0.5467396364348185,0.3911470393371926,0.3911470393371926,0.1532365969671253,0.2758258745408255
user_b27b927d-7296-46b0-b5b7-4ad93c5df0ae,not_churned,0.28113239099732656,0.3373588691967918,0.4682258830469122,0.4682258830469122,0.25064172595576123,0.4511551067203702
user_f0980a1e-db3f-4e93-8ecc-2e571f500d9e,vol_churn,0.09818177183118756,0.11781812619742506,0.5254526072180402,0.5254526072180402,0.3763656209507722,0.6774581177113899
user_9b26b480-470b-4cb0-aac5-67448d270b82,not_churned,0.3791883065970386,0.45502596791644623,0.5033565779237702,0.5033565779237702,0.11745511547919121,0.21141920786254417
user_7c604a31-b864-4dd9-a05e-ceaf61c3c296,not_churned,0.27694428965579004,0.332333147586948,0.47275445076970046,0.47275445076970046,0.25030125957450955,0.45054226723411717
user_74843e29-3822-440a-a283-359d87e2bfed,not_churned,0.37366174168181127,0.44839409001817343,0.5025875989946996,0.5025875989946996,0.12375065932348907,0.2227511867822803
user_3aee9844-9a5a-4631-95e0-14096413a442,invol_churn,0.4737027627131182,0.5684433152557417,0.38934832227380844,0.38934832227380844,0.13694891501307346,0.2465080470235322
user_6af5835b-d238-4bf7-a28e-a3f3e5b66c3d,invol_churn,0.503186619991308,0.6038239439895694,0.3807479522129528,0.3807479522129528,0.11606542779573906,0.20891777003233028
user_35a68543-a924-45f2-9d8e-9091cb439cc2,not_churned,0.06725840179290359,0.08071008215148429,0.6920209330855478,0.6920209330855478,0.24072066512154852,0.4332971972187873
user_caeaf2d8-05ea-4e57-86c0-f1ff28466dd7,not_churned,0.10612121683256034,0.1273454601990724,0.6358820329631498,0.6358820329631498,0.2579967502042899,0.4643941503677218
user_d09bbde6-4a79-45a8-bb21-9dec20343a44,vol_churn,0.1858542241213912,0.22302506894566937,0.44712862385112023,0.44712862385112023,0.3670171520274885,0.6606308736494793
user_3d0de28b-2d60-4357-8a89-9daacc577571,not_churned,0.32257345360138756,0.387088144321665,0.5725116647486022,0.5725116647486022,0.1049148816500103,0.18884678697001853
user_deaa4604-2c4e-49b7-a5d5-6f6fae03bae7,invol_churn,0.5754986382792435,0.690598365935092,0.3554289377930391,0.3554289377930391,0.0690724239277174,0.1243303630698913
user_f8de0845-3280-4de4-98d5-b79f2597f2a1,invol_churn,0.463395368396033,0.5560744420752395,0.46108653976435343,0.46108653976435343,0.0755180918396137,0.13593256531130463
user_562d8ea1-0206-4840-8a98-86725da01dec,not_churned,0.1477069148459557,0.17724829781514678,0.6250519820396682,0.6250519820396682,0.22724110311437615,0.409033985605877
user_1c97ca32-fc85-42aa-8241-1da70dd1fe16,vol_churn,0.26102654127600006,0.3132318495312,0.4609065568501939,0.4609065568501939,0.27806690187380617,0.5005204233728511
user_963e6ca7-0201-4a3c-85cf-67e0561ff479,invol_churn,0.38117601815333235,0.45741122178399873,0.4223480152737188,0.4223480152737188,0.19647596657294883,0.35365673983130785
user_eb69b2f2-5bba-420a-8b78-d39aef9d4eff,not_churned,0.09242541490011666,0.11091049788013997,0.6844001675995588,0.6844001675995588,0.22317441750032457,0.4017139515005842
user_73527d70-553c-4a2e-ba40-247c5b285611,invol_churn,0.405162354907559,0.48619482588907065,0.422409005461576,0.422409005461576,0.17242863963086497,0.3103715513355569
user_733305b8-a79d-429f-9faa-e5e69294e976,not_churned,0.33802896821868256,0.405634761862419,0.5462957024692634,0.5462957024692634,0.11567532931205411,0.20821559276169738
user_6bd90a65-2ebb-4a23-8f9c-f7b17346008c,not_churned,0.21328037762934662,0.2559364531552159,0.5801339965451778,0.5801339965451778,0.20658562582547557,0.371854126485856
user_768f7970-1810-4616-8ebf-e897034bfa88,not_churned,0.3257069115620047,0.39084829387440556,0.49866032022619183,0.49866032022619183,0.17563276821180335,0.31613898278124597
user_01614cc1-3e31-4ee6-8ba8-74adc41ba269,invol_churn,0.3834864402750255,0.46018372833003046,0.4328316597509137,0.4328316597509137,0.18368189997406084,0.33062741995330946
user_ef5f1848-cfb4-4dbe-b290-e333c4976172,not_churned,0.3552579330969889,0.4263095197163866,0.5566501681342029,0.5566501681342029,0.0880918987688082,0.15856541778385475
user_4ae05a69-94e0-489b-ad22-a1f77f85b927,not_churned,0.10088985555801018,0.12106782666961219,0.68972402299205,0.68972402299205,0.20938612144993993,0.37689501860989183
user_f18c6d99-7840-4fca-9e6d-194d755e1f90,not_churned,0.10380937900295512,0.12457125480354611,0.7266770870045773,0.7266770870045773,0.1695135339924676,0.30512436118644165
user_860e2b93-1f61-428f-843f-35c000b1fd31,not_churned,0.0717829366401983,0.08613952396823794,0.7271955983991646,0.7271955983991646,0.20102146496063714,0.3618386369291468
user_7d919c10-38bc-4151-9c9a-f1c839f83ad6,not_churned,0.13382009370540726,0.16058411244648868,0.7411482642466182,0.7411482642466182,0.12503164204797465,0.22505695568635434
user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,invol_churn,0.5701708491768281,0.6842050190121937,0.35182358705709005,0.35182358705709005,0.0780055637660818,0.1404100147789472
user_f370909b-8cac-42ee-8a71-e35185f9b837,not_churned,0.1601885016682202,0.19222620200186422,0.6714732710909694,0.6714732710909694,0.1683382272408105,0.30300880903345884
user_4099eb3f-5460-4545-beef-c69dae7deeb7,vol_churn,0.07508061109004958,0.09009673330805948,0.5011754732427295,0.5011754732427295,0.423743915667221,0.7627390482009978
user_d8d44552-cad9-45df-90b1-ba79137ae50a,not_churned,0.08581593556982313,0.10297912268378773,0.6614376812369247,0.6614376812369247,0.2527463831932523,0.45494348974785415
user_851f1c8d-1106-44f7-b926-fb83d9dc187e,not_churned,0.1435950883605373,0.17231410603264471,0.6310883207645551,0.6310883207645551,0.22531659087490752,0.4055698635748335
user_b7e2058b-3479-4df7-a97a-9f4a6275f6e4,not_churned,0.3616058425886903,0.43392701110642823,0.49307314747062064,0.49307314747062064,0.1453210099406891,0.26157781789324036
user_326410b1-56f3-4ef6-a966-c8bec02a89a3,not_churned,0.11798898313652563,0.14158677976383072,0.6175966753977229,0.6175966753977229,0.2644143414657514,0.47594581463835245
user_b357747e-aaea-4a46-9c1c-9ce6e9f5e4d2,not_churned,0.10969266828284334,0.13163120193941197,0.6681053775652416,0.6681053775652416,0.22220195415191513,0.39996351747344716
user_01deea7a-4749-42c6-99f6-acf7f3ba44f7,not_churned,0.1591671171652956,0.1910005405983547,0.6222476823410474,0.6222476823410474,0.218585200493657,0.39345336088858257
user_a47ec0ca-46d0-4b10-ab28-5186fa2f38e3,not_churned,0.3077517873156967,0.36930214477883594,0.5209915268627116,0.5209915268627116,0.17125668582159168,0.30826203447886497
user_bd52801a-cdce-4eb1-9c4c-3839fdf3fe8f,invol_churn,0.5480432652492769,0.6576519182991322,0.2465218655352376,0.2465218655352376,0.20543486921548554,0.36978276458787396
user_77591888-5a79-4125-9c71-b64cfb3e19c3,not_churned,0.2630875490196305,0.31570505882355654,0.613121078466568,0.613121078466568,0.12379137251380153,0.22282447052484272
user_76c6d937-c43b-45b7-b7e5-8915de6400cc,not_churned,0.3042097185642774,0.3650516622771328,0.5300090510075602,0.5300090510075602,0.1657812304281623,0.2984062147706921
user_19283cae-5750-4cae-95ef-02cab42c3206,not_churned,0.28041648802536884,0.3364997856304425,0.5358811257008406,0.5358811257008406,0.18370238627379062,0.3306642952928231
