user_id,prediction,explanation_type,positive_1_feature,positive_1_value,positive_1_shap,positive_2_feature,positive_2_value,positive_2_shap,positive_3_feature,positive_3_value,positive_3_shap,negative_1_feature,negative_1_value,negative_1_shap,negative_2_feature,negative_2_value,negative_2_shap,negative_3_feature,negative_3_value,negative_3_shap
user_b6de1fa4-c920-4602-b12d-caec1177aba6,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,CANADIAN IMPERIAL BANK OF COMMERCE,0.12223254450115593,country_code,CA,0.09491192542118099,attempt_last_cvc_check,not_provided,0.09240504313055406,is_business_rate,0,-0.04280587978229476,signup_weekday,6,-0.03145446671695254,quiz_frustration,other,-0.026930311470014512
user_465f6f97-a0aa-4551-8746-157e0d365cce,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.0985434072400658,attempt_last_card_3d_secure_support,optional,0.09622869854359653,attempt_last_cvc_check,not_provided,0.07670473591578823,is_business_rate,0,-0.03680499035331058,quiz_team_size,unknown,-0.03517055145363963,attempt_last_bank_name,ZUNO BANK AG,-0.028916932973510917
user_09cedafd-ad49-4a9e-abab-691b0aaf252b,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10386565362277868,attempt_last_cvc_check,not_provided,0.08681140896486235,purchase_last_day,6.405,0.07111890280982644,attempt_last_bank_name,"EXTRACO BANKS, N.A.",-0.05638761314492473,is_business_rate,0,-0.03364280624925955,quiz_team_size,unknown,-0.028686327083839825
user_600e1701-e003-4194-8603-1ae0c811f3f5,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_frustration,inconsistent,0.12710542176120043,country_code,GB,0.08878405574161176,attempt_last_bank_name,HSBC BANK,0.08141276717139839,quiz_flow_type,0.0,-0.05529439432784108,attempt_last_card_3d_secure_support,optional,-0.018047561187100804,signup_hour,22,-0.010861883924937293
user_435fca3c-b1e1-4eb8-9cbe-2cc82b2fbbc4,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1230597720409319,country_code,AR,0.0757982925216848,attempt_last_card_3d_secure_support,optional,0.05367206329832979,attempt_last_cvc_check,pass,-0.048842128460577505,quiz_team_size,unknown,-0.0343336862365456,is_business_rate,0,-0.034198582841649436
user_c25a263e-0af0-4cbe-9bf5-fea174da6b85,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09407475025737243,country_code,US,0.07867160403708746,attempt_last_card_3d_secure_support,optional,0.0717093502212394,is_business_rate,0,-0.032986236812141856,attempt_amount_mean,9,-0.009259542802148404,quiz_frustration,limited,-0.007869647548207528
user_c13bb076-d1a3-4e4b-8c2c-3f3295239657,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.21223105979889614,attempt_last_bank_name,"LEUMICARD, LTD.",0.11503567102546314,quiz_flow_type,0.0,0.09986511692627123,attempt_last_cvc_check,pass,-0.050961863617780254,quiz_first_feature,Video Generations,-0.04541306501969194,quiz_team_size,unknown,-0.029675970160065863
user_c9a1903e-fe08-4b12-b8cd-eebdff96b911,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12024555951159094,country_code,SI,0.04956462292451258,attempt_last_card_3d_secure_support,optional,0.0488853724863652,quiz_usage_plan,education,-0.09717710093457034,attempt_last_bank_name,REVOLUT BANK UAB,-0.061368466713021624,is_virtual_rate,1,-0.05508334086287559
user_dc1619c4-718c-4186-a95e-ee6bd9082179,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.13157722036868882,attempt_last_bank_name,MOONEY S.P.A.,0.07392769101184891,country_code,IT,0.04557163989975468,attempt_last_cvc_check,pass,-0.0684992847906885,attempt_last_card_funding,prepaid,-0.0426946646858834,is_business_rate,0,-0.033492313217607844
user_b424aaca-3822-4032-9d4a-4d5cfda14b5c,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10709298441817063,attempt_last_card_3d_secure_support,optional,0.08198609763953647,attempt_last_cvc_check,not_provided,0.05046208294106119,quiz_frustration,high-cost,-0.045977378930619414,country_code,UA,-0.028931074361000293,is_business_rate,0,-0.023736233567792656
user_d09e0070-2044-4605-9ee8-f60232dddd08,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11680256493354846,country_code,SV,0.11366109248988092,attempt_last_bank_name,"CREDOMATIC DE CENTROAMERICA, S.A.",0.08825404651149085,quiz_usage_plan,personal,-0.04577101459975357,attempt_last_cvc_check,pass,-0.04022375111119761,quiz_first_feature,Video Generations,-0.03290700488009363
user_8bee9794-c08e-465a-a04a-575d6a30ef49,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11001347846131455,attempt_last_card_3d_secure_support,optional,0.06692593541495342,country_code,BR,0.038186943361208196,attempt_last_bank_name,NU PAGAMENTOS SA,-0.0986529989648775,quiz_usage_plan,personal,-0.058695863402898285,attempt_last_cvc_check,pass,-0.0520660628940186
user_2424c32c-211b-476f-bc91-a0781b1fb62c,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,0.3333,0.10539211517011825,purchase_span_days,9.265,0.10505593608673582,quiz_flow_type,0.0,0.10249934774608202,attempt_last_card_country,id,-0.10655998658968582,attempt_last_failure_code,card_declined,-0.08492080610665216,country_code,ID,-0.07933401632350864
user_af299488-9115-44a7-aae3-6074a497abee,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.101323768790415,attempt_last_card_3d_secure_support,optional,0.08123873688285027,attempt_last_cvc_check,not_provided,0.06568084735004016,is_business_rate,0,-0.0288990797931046,quiz_frustration,inconsistent,-0.015872298447829586,attempt_last_card_brand,mc,-0.014821736084343798
user_777dac4d-b440-4d8f-abc4-758699935575,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,DE,0.16991330115221115,attempt_last_card_country,de,0.12589568492984404,attempt_last_bank_name,"ADVANZIA BANK, S.A.",0.10932809319549325,attempt_last_card_3d_secure_support,optional,-0.04903609262193979,signup_hour,23,-0.04229380439958468,quiz_flow_type,0.0,-0.039231295077348335
user_20767a43-5885-46f4-a879-e88888ffa6ca,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.13994237516527266,attempt_last_card_3d_secure_support,optional,0.06588282658915802,attempt_last_bank_name,"VOLKSBANK ROMANIA, S.A.",0.061129369494278905,attempt_last_cvc_check,pass,-0.050254796940345896,quiz_usage_plan,personal,-0.04908348168790519,quiz_team_size,unknown,-0.0369413543131059
user_47ea3c56-58c6-4084-b755-45178661d63e,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1125618268101991,attempt_last_card_3d_secure_support,optional,0.08136725194509131,attempt_last_cvc_check,not_provided,0.05836435897565855,quiz_usage_plan,education,-0.08506885853033813,quiz_source,tiktok,-0.0468234727475016,is_virtual_rate,1,-0.04208035493627498
user_26ab43ec-f167-4bd9-9ebc-d58b407d30ea,not_churned,CatBoost SHAP contribution to predicted-class raw score,purchase_span_days,11.82,0.1263397175974676,purchase_last_day,11.82,0.12347032547625013,attempt_last_bank_name,"BANK OF AMERICA, N.A.",0.1193817665200963,purchase_count_d1,2,-0.06256561101211372,is_business_rate,0,-0.04019819279591248,quiz_usage_plan,personal,-0.026738574717402944
user_26d25999-1889-48ec-a455-f2a1226e6878,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"FIRSTCARIBBEAN INTERNATIONAL BANK (CAYMAN), LTD.",0.12276881423428479,attempt_last_card_3d_secure_support,optional,0.11836852844577513,country_code,IL,0.11118501575932521,is_business_rate,0,-0.03502091050626631,quiz_team_size,unknown,-0.029217502914945178,signup_hour,18,-0.004669027437410039
user_0da58de4-1d5d-464c-8695-ba70e3ce3a80,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.19898067007402803,quiz_flow_type,0.0,0.13135081846697205,attempt_last_card_3d_secure_support,optional,0.05648698019055752,attempt_last_card_country,ie,-0.07035652571917747,attempt_last_billing_address_country,br,-0.0513993403780905,attempt_last_cvc_check,pass,-0.03792665316228348
user_d26cb46c-2fdb-490a-af72-8207e467defe,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.12454543406015209,country_code,US,0.12410769965878163,attempt_last_bank_name,CHASE,0.10436957285201083,is_business_rate,0,-0.03395679542048792,quiz_first_feature,talking-avatars,-0.018414638629612543,attempt_amount_mean,9,-0.007176526055562757
user_1140460d-4546-4331-8703-bc45df4f7f4d,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"WELLS FARGO BANK, N.A.",0.11376034664352146,country_code,US,0.11201651508542854,quiz_flow_type,0.0,0.0920900968605325,purchase_count_d1,2,-0.06383907941794977,is_business_rate,0,-0.04049384207212261,quiz_first_feature,Video Generations,-0.0337673006924646
user_e93d82d5-f29b-46dc-b9d7-00631a51d7f5,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1085285699878923,country_code,CL,0.0936918558458554,attempt_last_bank_name,"WELLS FARGO BANK, N.A.",0.05621279839311001,attempt_last_cvc_check,pass,-0.06678413796418055,attempt_last_card_funding,prepaid,-0.04609860749045223,quiz_usage_plan,personal,-0.04515184826891644
user_9a44a4c1-3828-4604-a7ec-468dd96037a8,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11757234153181838,attempt_last_card_3d_secure_support,optional,0.08850340467933314,attempt_last_cvc_check,not_provided,0.05575862055385548,is_business_rate,0,-0.02791884037046934,purchase_span_days,0,-0.006995471260820641,purchase_last_day,0,-0.004707248976506971
user_f913ac86-15ce-44f8-9bcf-432323139dbb,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.1992135732183334,attempt_last_bank_name,"ISRAEL CREDIT CARDS, LTD.",0.1024795274569933,country_code,IL,0.09649928404326576,signup_weekday,6,-0.03821973759212134,quiz_first_feature,Video Generations,-0.02162872753213846,signup_hour,20,-0.009994682442201218
user_09c5c25f-18c3-479f-bd10-9658792b9c86,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10845389087795912,attempt_last_card_3d_secure_support,optional,0.08924405197361433,country_code,GB,0.0725632485241461,attempt_last_card_country,pl,-0.044231636574421966,quiz_usage_plan,personal,-0.031358888541758674,quiz_team_size,unknown,-0.029428556832624922
user_a5139d2a-ba3b-4c55-8497-2c42ebb5476c,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,METROPOLITAN BANK AND TRUST COMPANY,0.653247867647619,attempt_last_card_country,us,0.25836099017277775,attempt_last_cvc_check,pass,0.10765138204675112,quiz_flow_type,0.0,-0.06520633268044591,subscription_plan,Higgsfield Basic,-0.0159282132160726,signup_hour,0,-0.01413339266757609
user_361bd5dc-33bc-4ae9-8db2-e278de0979c9,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.14010230737669843,attempt_last_bank_name,LLOYDS TSB BANK PLC,0.07563770140185497,attempt_last_cvc_check,not_provided,0.06953738838867264,quiz_usage_plan,personal,-0.044009833275171634,is_3d_secure_rate,1,-0.04383495658199539,is_business_rate,0,-0.03209244602902818
user_829ad55e-8156-47fb-9f0a-04256d8471c2,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.13520201844253565,attempt_last_bank_name,JSC TBC BANK,0.0842347971193879,attempt_last_card_3d_secure_support,optional,0.06128528945318405,quiz_usage_plan,personal,-0.054206436347258136,purchase_count_d1,2,-0.05262978637687128,attempt_last_cvc_check,pass,-0.0411547632512938
user_75d8f432-c51d-4d17-9ed9-2a706518d81f,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,CY,0.12967097068526748,quiz_flow_type,0.0,0.12789809681893544,attempt_last_card_3d_secure_support,optional,0.08976967332321732,attempt_last_bank_name,REVOLUT BANK UAB,-0.06305826499093907,is_virtual_rate,1,-0.05357167459996837,attempt_last_cvc_check,pass,-0.04496489818489738
user_497a7045-ce80-4641-916e-42609f0649fa,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12638856793958364,attempt_last_bank_name,AMERICAN EXPRESS,0.12272557588207875,attempt_last_card_brand,amex,0.09654979520688312,quiz_usage_plan,education,-0.09841728092694242,quiz_source,tiktok,-0.029322217928821386,is_business_rate,0,-0.029218470450490006
user_92c355f0-3c4a-4e5e-bed4-f949eec6729d,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11507211295657069,country_code,MX,0.11442520116233496,attempt_last_card_3d_secure_support,optional,0.05913435883100208,attempt_last_bank_name,COMMERCIAL BANK MASTER-BANK,-0.08514979845386751,attempt_last_cvc_check,pass,-0.05177289872112137,is_business_rate,0,-0.025246852013670433
user_943d44cc-6711-48e1-bd0f-23c6a1573d64,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.10057488428434229,quiz_flow_type,0.0,0.09176211701240782,attempt_last_cvc_check,not_provided,0.07897875612991909,quiz_usage_plan,education,-0.0746907665787084,attempt_last_card_country,cz,-0.05995022858110236,attempt_last_billing_address_country,de,-0.037043549511957694
user_bacee4e4-e117-41cf-b118-24a1ade950fb,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.08441048601490722,quiz_flow_type,0.0,0.08094533608146808,attempt_last_billing_address_country,kr,0.02941667598232488,attempt_last_bank_name,WASHINGTON MUTUAL,-0.11730073968777295,attempt_last_cvc_check,pass,-0.049150617896642206,attempt_last_card_country,kr,-0.03280632333700492
user_fbdc3fe8-3123-4c51-8a5f-631351a7beb7,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11879541845132216,purchase_span_days,9.366,0.10197672950874752,purchase_last_day,9.366,0.10035601736769476,is_3d_secure_rate,0.5,-0.051371762059268036,is_3d_secure_authenticated_rate,0.5,-0.043004258788588504,is_business_rate,0,-0.03368283428729585
user_a87c67c6-992e-4bd1-8681-e5dd3459d006,not_churned,CatBoost SHAP contribution to predicted-class raw score,purchase_span_days,8.952,0.09287097586076226,purchase_last_day,8.952,0.0916440696743912,quiz_flow_type,0.0,0.07074174718196623,country_code,KZ,-0.105045139908074,attempt_last_failure_code,card_declined,-0.09175208136606741,attempt_last_card_country,it,-0.08185699953313312
user_5aa6e7b7-14d9-4af8-97bc-15a04376f8b0,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,pr,0.2644140441309175,attempt_last_bank_name,BANCO POPULAR DE PUERTO RICO,0.2077652225791539,country_code,RU,0.16055786917596243,quiz_flow_type,0.0,-0.06450348614685353,attempt_last_card_3d_secure_support,optional,-0.021861090060882313,attempt_last_bank_country,Puerto Rico,-0.011310381566844429
user_5063265b-d178-493b-927c-27e0cf86634e,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09596146663874089,country_code,AU,0.06842574151952507,attempt_last_card_3d_secure_support,optional,0.060292585934638626,attempt_last_cvc_check,pass,-0.05053332144074943,quiz_usage_plan,personal,-0.04853515582403615,is_business_rate,0,-0.03424404453399136
user_8ca487bc-92e7-48f1-bda0-c61d8d8b5cd4,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10889473850338516,attempt_last_card_3d_secure_support,optional,0.081896217209215,attempt_last_card_funding,credit,0.03906761929884839,attempt_last_card_country,tr,-0.055608484422376585,attempt_last_cvc_check,pass,-0.0475876664813617,attempt_last_bank_name,TURKIYE GARANTI BANKASI A. S.,-0.03507989403937006
user_927b9e38-328d-421b-a5b2-6ef85935b560,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12032809559807972,attempt_last_bank_name,"WELLS FARGO BANK, N.A.",0.11204617787872696,country_code,US,0.10805618052265785,quiz_usage_plan,personal,-0.04695704669562357,quiz_first_feature,Video Generations,-0.04694226175495809,quiz_team_size,unknown,-0.03377312615615901
user_e876ff85-e1b7-4141-b353-533137d4f0e9,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11239826915631193,quiz_team_size,small,0.0771433638686435,attempt_last_card_3d_secure_support,optional,0.07554342082792594,is_virtual_rate,1,-0.04633892445505015,attempt_last_cvc_check,pass,-0.04001474750773027,is_business_rate,0,-0.03670678794622269
user_03e51017-b304-4b41-8672-b8214278fc38,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12825008598776932,quiz_team_size,small,0.07789785219693196,country_code,AE,0.07755613702571287,attempt_last_cvc_check,pass,-0.04179995745331957,is_business_rate,0,-0.03192169508609064,attempt_last_bank_name,ABU DHABI ISLAMIC BANK,-0.008854816854959932
user_82cc87bf-8f18-4a53-b9c5-666d35e3ba33,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11277646060795372,attempt_last_card_3d_secure_support,optional,0.09011364098819685,attempt_last_cvc_check,not_provided,0.08207198218795435,attempt_last_bank_name,CB PRIVATBANK,-0.061208471548023224,quiz_usage_plan,personal,-0.03947374226604314,quiz_team_size,unknown,-0.028494374750970525
user_65614e40-0685-47fe-98c0-b0590046f8b8,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_frustration,inconsistent,0.11174986568832093,attempt_last_bank_name,WIELKOPOLSKI BANK SPOLDZIELCZY,0.0681437383027939,purchase_count_d1,2,0.06620385157632672,quiz_flow_type,0.0,-0.044106206428501125,attempt_last_card_3d_secure_support,optional,-0.03557274893380858,attempt_amount_max,49.2,-0.01978000951612845
user_a2175eb2-dbee-453d-a9d9-21745d3aac4c,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"BANCO SANTANDER, S.A.",0.12243041844327403,country_code,ES,0.09515454438743702,quiz_flow_type,0.0,0.08469836513861276,attempt_last_cvc_check,pass,-0.04268962636163988,is_business_rate,0,-0.035116339871467867,quiz_team_size,unknown,-0.034062699556870024
user_eb32b5a1-7898-4431-b7a8-f5fa4c11f587,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.13150265906224862,country_code,IT,0.06669006261715635,attempt_last_bank_name,POSTE ITALIANE,0.057619134268016764,attempt_last_cvc_check,pass,-0.07472100426084041,quiz_usage_plan,personal,-0.05172813164803269,is_business_rate,0,-0.032381285913304934
user_25757c68-22b1-40d7-a254-80774d5a3b61,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.21882124210302586,quiz_flow_type,0.0,0.09485566780891107,attempt_last_card_3d_secure_support,optional,0.08286734642960648,quiz_first_feature,Video Generations,-0.03748149064298032,is_virtual_rate,1,-0.03518871109262669,quiz_frustration,inconsistent,-0.01922963809013947
user_8393ab2e-ceba-413a-a631-84864d47471c,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12993215791773757,attempt_last_bank_name,AMERICAN EXPRESS US,0.12455300743785502,attempt_last_card_brand,amex,0.10166126995040589,attempt_last_cvc_check,pass,-0.04275066899327049,is_business_rate,0,-0.03259010386325054,quiz_frustration,high-cost,-0.03098381647647949
user_15df25e0-6b56-4a88-a9ec-4a0542f48a31,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.13206061602530808,attempt_last_card_3d_secure_support,optional,0.06640419964439546,attempt_last_cvc_check,not_provided,0.06561929706990914,country_code,IN,-0.10147866565453352,quiz_usage_plan,personal,-0.05221477622965682,attempt_last_bank_name,"YES BANK, LTD.",-0.04197085544858634
user_6d62506e-a2c1-40e7-86ec-18c63e6a8e5d,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.19839745634929595,quiz_flow_type,0.0,0.11504254399127274,attempt_last_card_3d_secure_support,optional,0.06392004418362866,country_code,LK,-0.07868630273955822,quiz_usage_plan,personal,-0.04124912578459417,attempt_last_cvc_check,pass,-0.03625358217580618
user_462a3c9c-ecc5-4804-b957-e7c9fe3beaec,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,DE,0.1733960749334684,attempt_last_bank_name,DEUTSCHER SPARKASSEN- UND GIROVERBAND,0.15065254754653876,attempt_last_card_country,de,0.1456812105706943,attempt_last_card_3d_secure_support,optional,-0.048054124425032145,quiz_flow_type,0.0,-0.0461951527602108,purchase_spend_d1,9,-0.03146773004779254
user_6287b30d-37c0-4c83-b2f6-ca2ecefe71e9,not_churned,CatBoost SHAP contribution to predicted-class raw score,purchase_last_day,8.2,0.10282974914163746,attempt_last_cvc_check,not_provided,0.10034683565451256,attempt_last_card_3d_secure_support,optional,0.08673824515545617,attempt_last_failure_code,card_declined,-0.10376289633657029,is_business_rate,0,-0.03701379301353267,attempts_per_purchase,1.4,-0.027527164713431668
user_2bfc1f65-e99e-4639-8517-2792ecec4d62,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10581817410707116,attempt_last_card_3d_secure_support,optional,0.0881578392258475,attempt_last_cvc_check,not_provided,0.06428317153324119,attempt_last_bank_name,"CAIXA GERAL DE DEPOSITOS, S.A.",-0.04413071449178057,is_business_rate,0,-0.026503614234541693,attempt_last_card_country,pt,-0.02151009385890072
user_7d21ab15-31cc-4867-9d4d-e47430825da3,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.1096639210342157,attempt_last_card_funding,credit,0.0773863045926492,quiz_flow_type,0.0,0.07487134618039332,country_code,ID,-0.11081209006751071,quiz_usage_plan,personal,-0.05060587504950018,attempt_last_card_country,id,-0.039704824884887156
user_34743b3c-8743-40b1-bae6-5c29107c60a4,vol_churn,CatBoost SHAP contribution to predicted-class raw score,purchase_count_d1,2,0.0822439357484088,quiz_usage_plan,personal,0.05472341088801933,purchase_last_type,Subscription Update,0.0496884777415147,quiz_flow_type,0.0,-0.050963116263906434,attempt_last_bank_name,REVOLUT BANK UAB,-0.04462533162061877,quiz_frustration,confusing,-0.0415662529032005
user_1af3df5a-0388-4009-8d52-f1493dae7b79,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,NORDEA BANK AB,0.22497742896212677,attempt_last_card_country,se,0.16227863953396807,quiz_frustration,inconsistent,0.11149832027086176,quiz_flow_type,0.0,-0.030391602896736807,quiz_first_feature,Image Editing & Inpaint,-0.03010780874870806,purchase_spend_d1,9,-0.02702259726088967
user_675f1db1-b7e8-46fd-ae54-6282fdbf6299,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09878782514445725,attempt_last_card_3d_secure_support,optional,0.08247444828427918,country_code,IT,0.06468641317379904,is_virtual_rate,1,-0.050278979467569394,attempt_last_cvc_check,pass,-0.04956777503652753,attempt_last_bank_name,REVOLUT BANK UAB,-0.04805471488980412
user_a1d7bb51-8a9d-487b-91fb-0a2fa429cd26,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.1309074856945284,quiz_flow_type,0.0,0.11818554238447117,quiz_source,word-of-mouth,0.06205638139144106,attempt_last_bank_name,"HONGKONG AND SHANGHAI BANKING CORP., LTD.",-0.08800555202727332,attempt_last_card_country,hk,-0.04707304094229016,attempt_last_cvc_check,pass,-0.04267678381718918
user_2435d29a-8d6f-440b-94c9-1746993c18ed,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12919215830304845,attempt_last_bank_name,LLOYDS TSB BANK PLC,0.08101244254278046,country_code,GB,0.06607913208272921,attempt_last_cvc_check,pass,-0.0499643368253821,quiz_team_size,unknown,-0.03693728066937779,is_business_rate,0,-0.03455174910042432
user_990b904f-86a3-466a-8835-12c339b1549c,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11050476135924882,country_code,MX,0.10752364678595752,attempt_last_bank_country,Jordan,0.06324600395291746,quiz_usage_plan,education,-0.08898218246810398,attempt_last_bank_name,JORDAN NATIONAL BANK PLC,-0.057301890227996054,attempt_last_cvc_check,pass,-0.0463427444487018
user_e693d231-2866-4865-845b-1f2cf9514bbf,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.08814807124435468,attempt_last_card_3d_secure_support,optional,0.07102101229155677,attempt_last_bank_country,Qatar,0.06665435734830201,country_code,IQ,-0.042515629332055216,attempt_last_cvc_check,pass,-0.0330686657414504,is_business_rate,0,-0.026853114681327995
user_a0e8c7c6-f51a-4948-b5d8-595be76077a9,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2099493137010558,quiz_flow_type,0.0,0.11614569101945217,attempt_last_card_3d_secure_support,optional,0.050559921893614454,country_code,IN,-0.05360462318629864,signup_weekday,6,-0.04390015142251662,attempt_last_cvc_check,pass,-0.043413024534431986
user_37f8b48c-dc62-4199-b001-8e94192c75e3,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_brand,amex,0.0907222033922363,country_code,CA,0.08912590632399899,attempt_last_card_3d_secure_support,optional,0.07030633616924854,attempt_last_cvc_check,pass,-0.0529823832522896,quiz_usage_plan,personal,-0.05270917908088634,is_business_rate,0,-0.03249674482155241
user_5ba11647-539a-4f7b-8092-644fc7f079f2,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.0807354096744402,country_code,US,0.07986868171889588,attempt_last_cvc_check,not_provided,0.06787282678770505,quiz_usage_plan,personal,-0.038259345202137314,is_business_rate,0,-0.03475354954353994,quiz_team_size,unknown,-0.030863978621553604
user_4e135d2a-de0b-4643-9469-8bb620a2fce8,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1279128926801559,country_code,AR,0.09584743167790408,quiz_usage_plan,marketing,0.09405720267577758,attempt_last_cvc_check,pass,-0.06829231170057419,is_business_rate,0,-0.030055150068392045,attempt_last_card_funding,prepaid,-0.027993727266309148
user_58458ddc-afde-4906-9cfe-010447a5f712,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_brand,amex,0.09768005000441941,attempt_last_card_3d_secure_support,optional,0.09503039426011232,quiz_team_size,1,0.0891137289061127,attempt_last_bank_name,BANK OF ISRAEL,-0.16985543226962452,attempt_last_card_country,il,-0.049929515413535415,attempt_last_cvc_check,pass,-0.04158967425941633
user_ef1f37ac-d6c7-4e81-a483-b90264d67026,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11366210433323824,attempt_last_bank_name,HSBC BANK,0.10875105236613902,purchase_span_days,9.776,0.10450290036871636,purchase_count_d1,2,-0.0638263929602564,is_business_rate,0,-0.04002586968707923,quiz_team_size,unknown,-0.027115422881043096
user_864cccbf-1b2d-4b64-a112-8d072c8b7498,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_frustration,inconsistent,0.12384219422269142,attempt_last_bank_name,INTESA SANPAOLO S.P.A.,0.10315071190641627,country_code,IT,0.06176549079312279,attempt_last_card_3d_secure_support,optional,-0.04519201870702836,quiz_flow_type,0.0,-0.04031354442546429,purchase_spend_d1,9,-0.02592197117239836
user_b51e0923-2cb1-418f-9f4c-00a5809f5096,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09917923327631872,attempt_last_card_3d_secure_support,optional,0.05480171457376665,quiz_usage_plan,marketing,0.05050314431050271,attempt_last_cvc_check,pass,-0.03812896960833196,quiz_frustration,high-cost,-0.03283893156725405,is_business_rate,0,-0.03180094280559239
